Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100019,Vendor_090,V5931,UK,GBP,Vendor_090-REF-62662,27667.01,2024-11-02,PO722794,PAID,2024-11-23,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200124,90,90
TINVVEND200124,Vendor_990,V5931,UK,GBP,Vendor_090-REF-62662,27667.01,2024-11-02,PO722794,PAID,2024-11-23,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200124,90,95
INV100012,Vendor_015,V8858,NG,NGN,Vendor_015-REF-60015,21994.86,2024-07-07,PO872838,PAID,2024-08-12,WIRE,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200125,90,90
TINVVEND200125,Vendor_415,V8858,NG,NGN,Vendor_015-REF-60015,21994.86,2024-07-07,PO872838,PAID,2024-08-12,WIRE,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200125,90,95
INV100294,Vendor_049,V6482,DE,EUR,Vendor_049-REF-75333,25657.75,2024-12-04,PO585757,PAID,2024-12-17,WIRE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200126,90,90
TINVVEND200126,Vendor_G49,V6482,DE,EUR,Vendor_049-REF-75333,25657.75,2024-12-04,PO585757,PAID,2024-12-17,WIRE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200126,90,95
INV100060,Vendor_020,V2256,US,USD,Vendor_020-REF-62528,26178.74,2024-03-16,PO924845,PAID,2024-04-04,ACH,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200127,90,90
TINVVEND200127,Fendor_020,V2256,US,USD,Vendor_020-REF-62528,26178.74,2024-03-16,PO924845,PAID,2024-04-04,ACH,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200127,90,95
INV100174,Vendor_058,V4714,ES,EUR,Vendor_058-REF-58364,17989.59,2023-09-03,PO360116,PAID,2023-09-22,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200128,90,90
TINVVEND200128,Vendor_0-8,V4714,ES,EUR,Vendor_058-REF-58364,17989.59,2023-09-03,PO360116,PAID,2023-09-22,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200128,90,95
INV100384,Vendor_057,V9566,FR,EUR,Vendor_057-REF-21889,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200129,90,90
TINVVEND200129,Ve6dor_057,V9566,FR,EUR,Vendor_057-REF-21889,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200129,90,95
INV100533,Vendor_001,V8493,NG,NGN,Vendor_001-REF-79639,33641.74,2024-12-06,PO331452,PAID,2025-01-12,ACH,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200130,90,90
TINVVEND200130,VWndor_001,V8493,NG,NGN,Vendor_001-REF-79639,33641.74,2024-12-06,PO331452,PAID,2025-01-12,ACH,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200130,90,95
INV100053,Vendor_039,V8330,ES,EUR,Vendor_039-REF-48102,27498.97,2024-02-02,PO174460,PAID,2024-02-17,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200131,90,90
TINVVEND200131,VendPr_039,V8330,ES,EUR,Vendor_039-REF-48102,27498.97,2024-02-02,PO174460,PAID,2024-02-17,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200131,90,95
INV100208,Vendor_023,V7099,FR,EUR,Vendor_023-REF-72711,48709.52,2023-12-14,PO796683,PAID,2023-12-19,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200132,90,90
TINVVEND200132,Vendor_Z23,V7099,FR,EUR,Vendor_023-REF-72711,48709.52,2023-12-14,PO796683,PAID,2023-12-19,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200132,90,95
INV100417,Vendor_029,V4893,NG,NGN,Vendor_029-REF-52056,11133.93,2024-09-20,PO151831,PAID,2024-09-25,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200133,90,90
TINVVEND200133,VendorR029,V4893,NG,NGN,Vendor_029-REF-52056,11133.93,2024-09-20,PO151831,PAID,2024-09-25,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200133,90,95
INV100323,Vendor_043,V1276,FR,EUR,Vendor_043-REF-61151,26384.95,2024-07-19,PO767304,PAID,2024-08-16,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200134,90,90
TINVVEND200134,Ve5dor_043,V1276,FR,EUR,Vendor_043-REF-61151,26384.95,2024-07-19,PO767304,PAID,2024-08-16,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200134,90,95
INV100595,Vendor_047,V8437,UK,GBP,Vendor_047-REF-44159,20141.08,2024-03-21,PO111516,PAID,2024-04-25,ACH,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200135,90,90
TINVVEND200135,Vendor_0M7,V8437,UK,GBP,Vendor_047-REF-44159,20141.08,2024-03-21,PO111516,PAID,2024-04-25,ACH,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200135,90,95
INV100037,Vendor_094,V8079,UK,GBP,Vendor_094-REF-83523,34990.63,2023-02-16,PO860463,PAID,2023-03-05,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200136,90,90
TINVVEND200136,VendorK094,V8079,UK,GBP,Vendor_094-REF-83523,34990.63,2023-02-16,PO860463,PAID,2023-03-05,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200136,90,95
INV100204,Vendor_008,V3472,GH,GHS,Vendor_008-REF-82240,11371.49,2023-12-19,PO426459,PAID,2023-12-25,WIRE,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200137,90,90
TINVVEND200137,Vendor_Y08,V3472,GH,GHS,Vendor_008-REF-82240,11371.49,2023-12-19,PO426459,PAID,2023-12-25,WIRE,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200137,90,95
INV100253,Vendor_100,V8531,GH,GHS,Vendor_100-REF-47051,11299.92,2023-07-01,PO763096,PAID,2023-08-05,WIRE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200138,90,90
TINVVEND200138,VSndor_100,V8531,GH,GHS,Vendor_100-REF-47051,11299.92,2023-07-01,PO763096,PAID,2023-08-05,WIRE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200138,90,95
INV100498,Vendor_006,V4177,UK,GBP,Vendor_006-REF-13722,44223.54,2024-09-15,PO956874,PAID,2024-10-06,WIRE,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200139,90,90
TINVVEND200139,VeLdor_006,V4177,UK,GBP,Vendor_006-REF-13722,44223.54,2024-09-15,PO956874,PAID,2024-10-06,WIRE,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200139,90,95
INV100670,Vendor_043,V5784,US,USD,Vendor_043-REF-41099,42848.93,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200140,90,90
TINVVEND200140,Vendor_0-3,V5784,US,USD,Vendor_043-REF-41099,42848.93,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200140,90,95
INV100650,Vendor_052,V9216,ES,EUR,Vendor_052-REF-47706,49060.02,2024-06-27,PO905654,PAID,2024-08-04,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200141,90,90
TINVVEND200141,Vendor_Z52,V9216,ES,EUR,Vendor_052-REF-47706,49060.02,2024-06-27,PO905654,PAID,2024-08-04,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200141,90,95
INV100052,Vendor_099,V6588,DE,EUR,Vendor_099-REF-70566,16466.79,2024-01-31,PO297775,PAID,2024-03-14,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200142,90,90
TINVVEND200142,Vendor_096,V6588,DE,EUR,Vendor_099-REF-70566,16466.79,2024-01-31,PO297775,PAID,2024-03-14,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200142,90,95
INV100647,Vendor_026,V8868,GH,GHS,Vendor_026-REF-40251,41828.96,2024-02-26,PO440053,PAID,2024-03-11,ACH,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200143,90,90
TINVVEND200143,Vendor_02T,V8868,GH,GHS,Vendor_026-REF-40251,41828.96,2024-02-26,PO440053,PAID,2024-03-11,ACH,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200143,90,95
INV100480,Vendor_005,V8279,GH,GHS,Vendor_005-REF-66683,45125.53,2023-03-11,PO486350,PAID,2023-04-07,WIRE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200144,90,90
TINVVEND200144,VendoB_005,V8279,GH,GHS,Vendor_005-REF-66683,45125.53,2023-03-11,PO486350,PAID,2023-04-07,WIRE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200144,90,95
INV100935,Vendor_002,V5515,ES,EUR,Vendor_002-REF-32076,21544.31,2023-05-25,PO341424,PAID,2023-06-10,WIRE,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200145,90,90
TINVVEND200145,VenCor_002,V5515,ES,EUR,Vendor_002-REF-32076,21544.31,2023-05-25,PO341424,PAID,2023-06-10,WIRE,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200145,90,95
INV100269,Vendor_008,V1687,NG,NGN,Vendor_008-REF-30074,36645.13,2024-09-04,PO846084,PAID,2024-09-12,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200146,90,90
TINVVEND200146,Vendor_058,V1687,NG,NGN,Vendor_008-REF-30074,36645.13,2024-09-04,PO846084,PAID,2024-09-12,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200146,90,95
INV100796,Vendor_028,V7035,FR,EUR,Vendor_028-REF-52578,27727.26,2023-07-16,PO830351,PAID,2023-07-31,WIRE,US01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200147,90,90
TINVVEND200147,Vendor_02T,V7035,FR,EUR,Vendor_028-REF-52578,27727.26,2023-07-16,PO830351,PAID,2023-07-31,WIRE,US01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200147,90,95
INV100100,Vendor_047,V3443,NG,NGN,Vendor_047-REF-85993,47366.8,2023-12-12,PO306988,PAID,2024-01-25,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200148,90,90
TINVVEND200148,Vendor_0C7,V3443,NG,NGN,Vendor_047-REF-85993,47366.8,2023-12-12,PO306988,PAID,2024-01-25,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200148,90,95
INV100513,Vendor_087,V1277,UK,GBP,Vendor_087-REF-36553,26780.86,2024-09-29,PO216547,PAID,2024-11-01,WIRE,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200149,90,90
TINVVEND200149,Vendor_086,V1277,UK,GBP,Vendor_087-REF-36553,26780.86,2024-09-29,PO216547,PAID,2024-11-01,WIRE,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200149,90,95
INV100911,Vendor_092,V4239,GH,GHS,Vendor_092-REF-48699,38655.38,2024-03-22,PO530037,PAID,2024-04-19,ACH,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200150,90,90
TINVVEND200150,Vendor_A92,V4239,GH,GHS,Vendor_092-REF-48699,38655.38,2024-03-22,PO530037,PAID,2024-04-19,ACH,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200150,90,95
INV100616,Vendor_084,V4129,GH,GHS,Vendor_084-REF-68565,7830.87,2023-05-09,PO786290,PAID,2023-05-31,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200151,90,90
TINVVEND200151,Ve-dor_084,V4129,GH,GHS,Vendor_084-REF-68565,7830.87,2023-05-09,PO786290,PAID,2023-05-31,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200151,90,95
INV100368,Vendor_099,V2132,DE,EUR,Vendor_099-REF-90070,37950.87,2024-08-10,PO320462,PAID,2024-08-21,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200152,90,90
TINVVEND200152,VenZor_099,V2132,DE,EUR,Vendor_099-REF-90070,37950.87,2024-08-10,PO320462,PAID,2024-08-21,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200152,90,95
INV100361,Vendor_043,V4667,GH,GHS,Vendor_043-REF-97893,39078.37,2023-02-08,PO599797,PAID,2023-02-21,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200153,90,90
TINVVEND200153,0endor_043,V4667,GH,GHS,Vendor_043-REF-97893,39078.37,2023-02-08,PO599797,PAID,2023-02-21,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200153,90,95
INV100287,Vendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1680.65,2024-03-20,PO159871,PAID,2024-03-25,WIRE,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200154,90,90
TINVVEND200154,Xendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1680.65,2024-03-20,PO159871,PAID,2024-03-25,WIRE,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200154,90,95
INV100138,Vendor_061,V8486,DE,EUR,Vendor_061-REF-39757,20908.16,2024-01-15,PO658924,PAID,2024-02-22,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200155,90,90
TINVVEND200155,Vendor_B61,V8486,DE,EUR,Vendor_061-REF-39757,20908.16,2024-01-15,PO658924,PAID,2024-02-22,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200155,90,95
INV100941,Vendor_004,V4960,US,USD,Vendor_004-REF-79778,27245.84,2023-12-02,PO382745,PAID,2023-12-23,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200156,90,90
TINVVEND200156,Vendor__04,V4960,US,USD,Vendor_004-REF-79778,27245.84,2023-12-02,PO382745,PAID,2023-12-23,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200156,90,95
INV100580,Vendor_004,V8778,ES,EUR,Vendor_004-REF-16008,1055.89,2023-07-28,PO894419,PAID,2023-08-06,ACH,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200157,90,90
TINVVEND200157,Vendor4004,V8778,ES,EUR,Vendor_004-REF-16008,1055.89,2023-07-28,PO894419,PAID,2023-08-06,ACH,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200157,90,95
INV100058,Vendor_039,V1504,NG,NGN,Vendor_039-REF-38016,34067.92,2023-01-01,PO648248,PAID,2023-02-07,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200158,90,90
TINVVEND200158,VSndor_039,V1504,NG,NGN,Vendor_039-REF-38016,34067.92,2023-01-01,PO648248,PAID,2023-02-07,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200158,90,95
INV100325,Vendor_025,V6668,UK,GBP,Vendor_025-REF-96156,37036.78,2024-07-02,PO142727,PAID,2024-07-14,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200159,90,90
TINVVEND200159,Ve1dor_025,V6668,UK,GBP,Vendor_025-REF-96156,37036.78,2024-07-02,PO142727,PAID,2024-07-14,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200159,90,95
INV100129,Vendor_026,V9238,US,USD,Vendor_026-REF-37935,47205.76,2024-05-03,PO137641,PAID,2024-05-23,ACH,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200160,90,90
TINVVEND200160,VeOdor_026,V9238,US,USD,Vendor_026-REF-37935,47205.76,2024-05-03,PO137641,PAID,2024-05-23,ACH,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200160,90,95
INV100004,Vendor_039,V9433,GH,GHS,Vendor_039-REF-53001,47446.83,2023-10-01,PO831912,PAID,2023-10-31,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200161,90,90
TINVVEND200161,VendorA039,V9433,GH,GHS,Vendor_039-REF-53001,47446.83,2023-10-01,PO831912,PAID,2023-10-31,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200161,90,95
INV100620,Vendor_082,V4644,NG,NGN,Vendor_082-REF-65565,3498.39,2023-02-12,PO183123,PAID,2023-03-20,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200162,90,90
TINVVEND200162,VendoX_082,V4644,NG,NGN,Vendor_082-REF-65565,3498.39,2023-02-12,PO183123,PAID,2023-03-20,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200162,90,95
INV100570,Vendor_023,V6014,FR,EUR,Vendor_023-REF-11375,33477.49,2024-09-18,PO723773,PAID,2024-10-05,ACH,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200163,90,90
TINVVEND200163,VeFdor_023,V6014,FR,EUR,Vendor_023-REF-11375,33477.49,2024-09-18,PO723773,PAID,2024-10-05,ACH,ES01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200163,90,95
INV100742,Vendor_044,V2468,DE,EUR,Vendor_044-REF-34309,41051.41,2024-11-05,PO172255,PAID,2024-12-10,WIRE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200164,90,90
TINVVEND200164,_endor_044,V2468,DE,EUR,Vendor_044-REF-34309,41051.41,2024-11-05,PO172255,PAID,2024-12-10,WIRE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200164,90,95
INV100081,Vendor_057,V8641,NG,NGN,Vendor_057-REF-57915,10611.83,2023-09-30,PO366776,PAID,2023-10-21,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200165,90,90
TINVVEND200165,Vendor_257,V8641,NG,NGN,Vendor_057-REF-57915,10611.83,2023-09-30,PO366776,PAID,2023-10-21,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200165,90,95
INV100384,Vendor_057,V9566,FR,EUR,Vendor_057-REF-21889,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200166,90,90
TINVVEND200166,VenCor_057,V9566,FR,EUR,Vendor_057-REF-21889,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200166,90,95
INV100502,Vendor_058,V2048,GH,GHS,Vendor_058-REF-35933,5057.27,2024-08-28,PO963586,PAID,2024-10-05,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200167,90,90
TINVVEND200167,Vendor_0I8,V2048,GH,GHS,Vendor_058-REF-35933,5057.27,2024-08-28,PO963586,PAID,2024-10-05,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200167,90,95
INV100638,Vendor_094,V6190,FR,EUR,Vendor_094-REF-80111,19712.09,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200168,90,90
TINVVEND200168,VEndor_094,V6190,FR,EUR,Vendor_094-REF-80111,19712.09,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200168,90,95
INV100282,Vendor_063,V2531,FR,EUR,Vendor_063-REF-88610,15272.32,2023-03-14,PO938574,PAID,2023-04-01,WIRE,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200169,90,90
TINVVEND200169,VendorJ063,V2531,FR,EUR,Vendor_063-REF-88610,15272.32,2023-03-14,PO938574,PAID,2023-04-01,WIRE,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200169,90,95
INV100882,Vendor_034,V4175,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200170,90,90
TINVVEND200170,Eendor_034,V4175,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200170,90,95
INV100071,Vendor_079,V5673,NG,NGN,Vendor_079-REF-63682,31034.46,2023-08-17,PO421638,PAID,2023-09-28,WIRE,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200171,90,90
TINVVEND200171,Vendor_07Z,V5673,NG,NGN,Vendor_079-REF-63682,31034.46,2023-08-17,PO421638,PAID,2023-09-28,WIRE,ES01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200171,90,95
INV100459,Vendor_098,V7855,FR,EUR,Vendor_098-REF-94214,14321.09,2024-12-20,PO425437,PAID,2024-12-30,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200172,90,90
TINVVEND200172,Vend5r_098,V7855,FR,EUR,Vendor_098-REF-94214,14321.09,2024-12-20,PO425437,PAID,2024-12-30,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200172,90,95
INV100170,Vendor_032,V8057,NG,NGN,Vendor_032-REF-26082,8125.54,2023-11-03,PO887093,PAID,2023-12-14,WIRE,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200173,90,90
TINVVEND200173,VeCdor_032,V8057,NG,NGN,Vendor_032-REF-26082,8125.54,2023-11-03,PO887093,PAID,2023-12-14,WIRE,GH01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200173,90,95
INV100890,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200174,90,90
TINVVEND200174,Vend1r_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-90-TINVVEND200174,90,95
INV100537,Vendor_079,V3657,UK,GBP,Vendor_079-REF-52431,11725.35,2024-03-14,PO592461,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200175,90,90
TINVVEND200175,Vendor_07D,V3657,UK,GBP,Vendor_079-REF-52431,11725.35,2024-03-14,PO592461,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200175,90,95
INV100807,Vendor_069,V1064,DE,EUR,Vendor_069-REF-19491,25499.97,2023-04-25,PO309720,PAID,2023-05-07,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200176,90,90
TINVVEND200176,Vend3r_069,V1064,DE,EUR,Vendor_069-REF-19491,25499.97,2023-04-25,PO309720,PAID,2023-05-07,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200176,90,95
INV100721,Vendor_091,V2564,NG,NGN,Vendor_091-REF-48826,48329.62,2023-08-04,PO189051,PAID,2023-09-05,WIRE,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200177,90,90
TINVVEND200177,Ven4or_091,V2564,NG,NGN,Vendor_091-REF-48826,48329.62,2023-08-04,PO189051,PAID,2023-09-05,WIRE,US01,AP_USER1,Similar Vendor,VEND-90-TINVVEND200177,90,95
INV100619,Vendor_029,V3460,FR,EUR,Vendor_029-REF-73656,38410.1,2023-06-03,PO545096,PAID,2023-06-30,ACH,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200178,90,90
TINVVEND200178,V6ndor_029,V3460,FR,EUR,Vendor_029-REF-73656,38410.1,2023-06-03,PO545096,PAID,2023-06-30,ACH,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200178,90,95
INV100112,Vendor_059,V4310,NG,NGN,Vendor_059-REF-78836,5250.22,2023-11-24,PO434402,PAID,2023-12-31,WIRE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200179,90,90
TINVVEND200179,Vend1r_059,V4310,NG,NGN,Vendor_059-REF-78836,5250.22,2023-11-24,PO434402,PAID,2023-12-31,WIRE,US01,AP_USER2,Similar Vendor,VEND-90-TINVVEND200179,90,95
INV100358,Vendor_011,V3743,ES,EUR,Vendor_011-REF-83402,32972.73,2024-10-29,PO901881,PAID,2024-11-14,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200180,95,95
TINVVEND200180,VenLor_011,V3743,ES,EUR,Vendor_011-REF-83402,32972.73,2024-10-29,PO901881,PAID,2024-11-14,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200180,95,95
INV100831,Vendor_075,V8869,NG,NGN,Vendor_075-REF-66862,42741.02,2024-11-01,PO581153,PAID,2024-12-14,ACH,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200181,95,95
TINVVEND200181,VendoN_075,V8869,NG,NGN,Vendor_075-REF-66862,42741.02,2024-11-01,PO581153,PAID,2024-12-14,ACH,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200181,95,95
INV100004,Vendor_039,V9433,GH,GHS,Vendor_039-REF-53001,47446.83,2023-10-01,PO831912,PAID,2023-10-31,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200182,95,95
TINVVEND200182,VendKr_039,V9433,GH,GHS,Vendor_039-REF-53001,47446.83,2023-10-01,PO831912,PAID,2023-10-31,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200182,95,95
INV100868,Vendor_034,V9736,NG,NGN,Vendor_034-REF-45169,43100.92,2024-01-15,PO686470,PAID,2024-01-29,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200183,95,95
TINVVEND200183,Vendo-_034,V9736,NG,NGN,Vendor_034-REF-45169,43100.92,2024-01-15,PO686470,PAID,2024-01-29,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200183,95,95
INV100532,Vendor_054,V3575,NG,NGN,Vendor_054-REF-60733,20266.02,2023-12-10,PO921186,PAID,2023-12-15,ACH,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200184,95,95
TINVVEND200184,VendoQ_054,V3575,NG,NGN,Vendor_054-REF-60733,20266.02,2023-12-10,PO921186,PAID,2023-12-15,ACH,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200184,95,95
INV100041,Vendor_057,V6188,FR,EUR,Vendor_057-REF-54078,5847.83,2023-10-12,PO965264,PAID,2023-11-15,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200185,95,95
TINVVEND200185,Vendor_05_,V6188,FR,EUR,Vendor_057-REF-54078,5847.83,2023-10-12,PO965264,PAID,2023-11-15,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200185,95,95
INV100462,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200186,95,95
