Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVREF200127,Vendor_051,V8043,ES,EUR,VendorP051-REF-65W79,47478.56,2023-03-22,PO316464,PAID,2023-04-05,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-90-TINVREF200127,90,90
INV100135,Vendor_018,V8206,DE,EUR,Vendor_018-REF-26371,46632.87,2024-02-20,PO931516,PAID,2024-03-24,CHEQUE,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200128,90,90
TINVREF200128,Vendor_018,V8206,DE,EUR,Vend9r_018-REF-26376,46632.87,2024-02-20,PO931516,PAID,2024-03-24,CHEQUE,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200128,90,90
INV100442,Vendor_004,V8086,NG,NGN,Vendor_004-REF-69821,9008.83,2023-07-12,PO317741,PAID,2023-08-05,CHEQUE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200129,90,90
TINVREF200129,Vendor_004,V8086,NG,NGN,Vendor_004-FEF-69811,9008.83,2023-07-12,PO317741,PAID,2023-08-05,CHEQUE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200129,90,90
INV100415,Vendor_064,V3687,GH,GHS,Vendor_064-REF-81696,16893.47,2023-11-13,PO947942,PAID,2023-11-30,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200130,90,90
TINVREF200130,Vendor_064,V3687,GH,GHS,VendorP064-REFB81696,16893.47,2023-11-13,PO947942,PAID,2023-11-30,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200130,90,90
INV100223,Vendor_090,V3385,DE,EUR,Vendor_090-REF-57076,31483.48,2023-08-30,PO546636,PAID,2023-10-05,WIRE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200131,90,90
TINVREF200131,Vendor_090,V3385,DE,EUR,Fendor_090-REF-57026,31483.48,2023-08-30,PO546636,PAID,2023-10-05,WIRE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200131,90,90
INV100277,Vendor_020,V4830,GH,GHS,Vendor_020-REF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200132,90,90
TINVREF200132,Vendor_020,V4830,GH,GHS,Vendor_02A-GEF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200132,90,90
INV100302,Vendor_038,V7439,DE,EUR,Vendor_038-REF-32785,26721.68,2024-01-22,PO349768,PAID,2024-02-07,ACH,US01,AP_USER1,Similar Reference,REF-90-TINVREF200133,90,90
TINVREF200133,Vendor_038,V7439,DE,EUR,VeVdor9038-REF-32785,26721.68,2024-01-22,PO349768,PAID,2024-02-07,ACH,US01,AP_USER1,Similar Reference,REF-90-TINVREF200133,90,90
INV100730,Vendor_032,V4259,UK,GBP,Vendor_032-REF-48967,26068.24,2023-01-28,PO203535,PAID,2023-03-03,CHEQUE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200134,90,90
TINVREF200134,Vendor_032,V4259,UK,GBP,VendorVV32-REF-48967,26068.24,2023-01-28,PO203535,PAID,2023-03-03,CHEQUE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200134,90,90
INV100394,Vendor_059,V2271,NG,NGN,Vendor_059-REF-11813,46955.9,2024-10-23,PO979459,PAID,2024-11-30,CHEQUE,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200135,90,90
TINVREF200135,Vendor_059,V2271,NG,NGN,Vendor_8597REF-11813,46955.9,2024-10-23,PO979459,PAID,2024-11-30,CHEQUE,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200135,90,90
INV100708,Vendor_013,V6956,FR,EUR,Vendor_013-REF-95366,13393.85,2024-11-11,PO637691,PAID,2024-12-24,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200136,90,90
TINVREF200136,Vendor_013,V6956,FR,EUR,VenJor_013-REF-9536C,13393.85,2024-11-11,PO637691,PAID,2024-12-24,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200136,90,90
INV100706,Vendor_033,V3833,UK,GBP,Vendor_033-REF-80821,26458.93,2024-09-17,PO371733,PAID,2024-10-28,CHEQUE,US01,AP_BOT,Similar Reference,REF-90-TINVREF200137,90,90
TINVREF200137,Vendor_033,V3833,UK,GBP,Fendor_033-REF-V0821,26458.93,2024-09-17,PO371733,PAID,2024-10-28,CHEQUE,US01,AP_BOT,Similar Reference,REF-90-TINVREF200137,90,90
INV100238,Vendor_077,V2724,UK,GBP,Vendor_077-REF-76912,27134.75,2023-10-05,PO356695,PAID,2023-10-12,ACH,ES01,AP_BOT,Similar Reference,REF-90-TINVREF200138,90,90
TINVREF200138,Vendor_077,V2724,UK,GBP,Vendor_077-REF-Q69Y2,27134.75,2023-10-05,PO356695,PAID,2023-10-12,ACH,ES01,AP_BOT,Similar Reference,REF-90-TINVREF200138,90,90
INV100786,Vendor_083,V4771,NG,NGN,Vendor_083-REF-84099,41812.14,2024-07-13,PO745099,PAID,2024-08-18,CHEQUE,US01,AP_USER1,Similar Reference,REF-90-TINVREF200139,90,90
TINVREF200139,Vendor_083,V4771,NG,NGN,VendoF_-83-REF-84099,41812.14,2024-07-13,PO745099,PAID,2024-08-18,CHEQUE,US01,AP_USER1,Similar Reference,REF-90-TINVREF200139,90,90
INV100210,Vendor_036,V3408,FR,EUR,Vendor_036-REF-45585,11406.5,2024-04-25,PO917114,PAID,2024-05-08,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-90-TINVREF200140,90,90
TINVREF200140,Vendor_036,V3408,FR,EUR,Vendor_0362RMF-45585,11406.5,2024-04-25,PO917114,PAID,2024-05-08,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-90-TINVREF200140,90,90
INV100356,Vendor_021,V3645,ES,EUR,Vendor_021-REF-98509,3858.15,2024-07-11,PO925553,PAID,2024-07-29,CHEQUE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200141,90,90
TINVREF200141,Vendor_021,V3645,ES,EUR,Ven4or_029-REF-98509,3858.15,2024-07-11,PO925553,PAID,2024-07-29,CHEQUE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200141,90,90
INV100125,Vendor_073,V6760,DE,EUR,Vendor_073-REF-44008,17609.43,2024-12-13,PO493276,PAID,2025-01-26,CHEQUE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200142,90,90
TINVREF200142,Vendor_073,V6760,DE,EUR,Vendor_07R-R_F-44008,17609.43,2024-12-13,PO493276,PAID,2025-01-26,CHEQUE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200142,90,90
INV100670,Vendor_043,V5784,US,USD,Vendor_043-REF-41099,42848.93,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-90-TINVREF200143,90,90
TINVREF200143,Vendor_043,V5784,US,USD,VUndor3043-REF-41099,42848.93,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-90-TINVREF200143,90,90
INV100899,Vendor_043,V5512,NG,NGN,Vendor_043-REF-63911,49216.88,2023-10-27,PO652355,PAID,2023-11-10,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200144,90,90
TINVREF200144,Vendor_043,V5512,NG,NGN,VendoV_013-REF-63911,49216.88,2023-10-27,PO652355,PAID,2023-11-10,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200144,90,90
INV100510,Vendor_025,V5319,UK,GBP,Vendor_025-REF-51743,20415.4,2023-06-13,PO754481,PAID,2023-06-22,CHEQUE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200145,90,90
TINVREF200145,Vendor_025,V5319,UK,GBP,Ven3or_025-REF-5174Z,20415.4,2023-06-13,PO754481,PAID,2023-06-22,CHEQUE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200145,90,90
INV100698,Vendor_024,V1954,DE,EUR,Vendor_024-REF-56562,48824.0,2024-04-30,PO481186,PAID,2024-05-08,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-90-TINVREF200146,90,90
TINVREF200146,Vendor_024,V1954,DE,EUR,Vendor_U24-REF-5656O,48824.0,2024-04-30,PO481186,PAID,2024-05-08,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-90-TINVREF200146,90,90
INV100671,Vendor_027,V5573,NG,NGN,Vendor_027-REF-25339,46946.9,2024-03-27,PO623165,PAID,2024-05-06,ACH,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200147,90,90
TINVREF200147,Vendor_027,V5573,NG,NGN,Vendor_027VREF225339,46946.9,2024-03-27,PO623165,PAID,2024-05-06,ACH,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200147,90,90
INV100292,Vendor_057,V9333,GH,GHS,Vendor_057-REF-15410,23674.92,2023-04-03,PO969807,PAID,2023-04-27,WIRE,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200148,90,90
TINVREF200148,Vendor_057,V9333,GH,GHS,VendKr_B57-REF-15410,23674.92,2023-04-03,PO969807,PAID,2023-04-27,WIRE,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200148,90,90
INV100330,Vendor_093,V3368,US,USD,Vendor_093-REF-25592,23848.03,2023-08-19,PO253245,PAID,2023-09-05,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-90-TINVREF200149,90,90
TINVREF200149,Vendor_093,V3368,US,USD,RSndor_093-REF-25592,23848.03,2023-08-19,PO253245,PAID,2023-09-05,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-90-TINVREF200149,90,90
INV100340,Vendor_048,V2378,FR,EUR,Vendor_048-REF-77055,43297.72,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200150,90,90
TINVREF200150,Vendor_048,V2378,FR,EUR,Vend7r_04S-REF-77055,43297.72,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200150,90,90
INV100898,Vendor_064,V4683,US,USD,Vendor_064-REF-99792,11446.89,2023-02-21,PO799793,PAID,2023-03-06,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-90-TINVREF200151,90,90
TINVREF200151,Vendor_064,V4683,US,USD,VendorV062-REF-99792,11446.89,2023-02-21,PO799793,PAID,2023-03-06,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-90-TINVREF200151,90,90
INV100572,Vendor_007,V3693,ES,EUR,Vendor_007-REF-39320,2213.6,2023-02-19,PO563092,PAID,2023-03-26,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200152,90,90
TINVREF200152,Vendor_007,V3693,ES,EUR,VendKr_0_7-REF-39320,2213.6,2023-02-19,PO563092,PAID,2023-03-26,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200152,90,90
INV100662,Vendor_077,V3415,ES,EUR,Vendor_077-REF-67913,47069.65,2024-09-06,PO626925,PAID,2024-09-21,CHEQUE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200153,90,90
TINVREF200153,Vendor_077,V3415,ES,EUR,VendJr_077-REF-67I13,47069.65,2024-09-06,PO626925,PAID,2024-09-21,CHEQUE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200153,90,90
INV100884,Vendor_009,V8844,US,USD,Vendor_009-REF-98031,45171.63,2024-12-02,PO637738,PAID,2024-12-26,ACH,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200154,90,90
TINVREF200154,Vendor_009,V8844,US,USD,Vendor_009-RLF-W8031,45171.63,2024-12-02,PO637738,PAID,2024-12-26,ACH,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200154,90,90
INV100191,Vendor_093,V9927,UK,GBP,Vendor_093-REF-32443,29844.45,2024-04-17,PO179973,PAID,2024-05-17,ACH,US01,AP_USER2,Similar Reference,REF-90-TINVREF200155,90,90
TINVREF200155,Vendor_093,V9927,UK,GBP,Vendor_093-REF-V2_43,29844.45,2024-04-17,PO179973,PAID,2024-05-17,ACH,US01,AP_USER2,Similar Reference,REF-90-TINVREF200155,90,90
INV100600,Vendor_043,V3550,ES,EUR,Vendor_043-REF-46993,13879.65,2023-09-30,PO787235,PAID,2023-10-25,ACH,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200156,90,90
TINVREF200156,Vendor_043,V3550,ES,EUR,VenMor_0-3-REF-46993,13879.65,2023-09-30,PO787235,PAID,2023-10-25,ACH,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200156,90,90
INV100575,Vendor_099,V7079,NG,NGN,Vendor_099-REF-69251,4616.53,2023-08-13,PO696860,PAID,2023-09-10,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-90-TINVREF200157,90,90
TINVREF200157,Vendor_099,V7079,NG,NGN,VendorK399-REF-69251,4616.53,2023-08-13,PO696860,PAID,2023-09-10,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-90-TINVREF200157,90,90
INV100921,Vendor_018,V8407,GH,GHS,Vendor_018-REF-92790,37889.54,2024-11-24,PO705058,PAID,2024-12-02,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200158,90,90
TINVREF200158,Vendor_018,V8407,GH,GHS,VHndor_018-REFY92790,37889.54,2024-11-24,PO705058,PAID,2024-12-02,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200158,90,90
INV100749,Vendor_096,V7875,ES,EUR,Vendor_096-REF-20100,17618.42,2024-06-07,PO553572,PAID,2024-07-07,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-90-TINVREF200159,90,90
TINVREF200159,Vendor_096,V7875,ES,EUR,Vendor_096-REF-201WP,17618.42,2024-06-07,PO553572,PAID,2024-07-07,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-90-TINVREF200159,90,90
INV100682,Vendor_077,V1848,FR,EUR,Vendor_077-REF-20748,45484.29,2024-05-11,PO687073,PAID,2024-06-03,ACH,US01,AP_USER2,Similar Reference,REF-90-TINVREF200160,90,90
TINVREF200160,Vendor_077,V1848,FR,EUR,Vendor_07_IREF-20748,45484.29,2024-05-11,PO687073,PAID,2024-06-03,ACH,US01,AP_USER2,Similar Reference,REF-90-TINVREF200160,90,90
INV100779,Vendor_096,V4513,DE,EUR,Vendor_096-REF-23335,25984.39,2023-09-30,PO799500,PAID,2023-10-31,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-90-TINVREF200161,90,90
TINVREF200161,Vendor_096,V4513,DE,EUR,Vendor_I96-REF-233C5,25984.39,2023-09-30,PO799500,PAID,2023-10-31,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-90-TINVREF200161,90,90
INV100941,Vendor_004,V4960,US,USD,Vendor_004-REF-79778,27245.84,2023-12-02,PO382745,PAID,2023-12-23,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200162,90,90
TINVREF200162,Vendor_004,V4960,US,USD,Vendor_004-R2F-99778,27245.84,2023-12-02,PO382745,PAID,2023-12-23,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200162,90,90
INV100437,Vendor_058,V5804,US,USD,Vendor_058-REF-86312,46923.77,2023-12-21,PO961756,PAID,2024-01-23,ACH,US01,AP_BOT,Similar Reference,REF-90-TINVREF200163,90,90
TINVREF200163,Vendor_058,V5804,US,USD,Vendor_B58-REF-S6312,46923.77,2023-12-21,PO961756,PAID,2024-01-23,ACH,US01,AP_BOT,Similar Reference,REF-90-TINVREF200163,90,90
INV100216,Vendor_025,V8179,UK,GBP,Vendor_025-REF-17967,48157.6,2023-03-20,PO997151,PAID,2023-04-25,WIRE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200164,90,90
TINVREF200164,Vendor_025,V8179,UK,GBP,Xendor_025-REFU17967,48157.6,2023-03-20,PO997151,PAID,2023-04-25,WIRE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200164,90,90
INV100278,Vendor_038,V7370,NG,NGN,Vendor_038-REF-19528,10671.59,2023-05-23,PO543316,PAID,2023-06-10,WIRE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200165,90,90
TINVREF200165,Vendor_038,V7370,NG,NGN,Vendor_038-REF-7952F,10671.59,2023-05-23,PO543316,PAID,2023-06-10,WIRE,GH01,AP_BOT,Similar Reference,REF-90-TINVREF200165,90,90
INV100873,Vendor_070,V1583,FR,EUR,Vendor_070-REF-46145,3043.26,2023-05-10,PO712236,PAID,2023-05-29,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200166,90,90
TINVREF200166,Vendor_070,V1583,FR,EUR,Vendor__70-RE0-46145,3043.26,2023-05-10,PO712236,PAID,2023-05-29,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200166,90,90
INV100616,Vendor_084,V4129,GH,GHS,Vendor_084-REF-68565,7830.87,2023-05-09,PO786290,PAID,2023-05-31,CHEQUE,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200167,90,90
TINVREF200167,Vendor_084,V4129,GH,GHS,Vendor_08U-RE6-68565,7830.87,2023-05-09,PO786290,PAID,2023-05-31,CHEQUE,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200167,90,90
INV100546,Vendor_061,V1919,GH,GHS,Vendor_061-REF-22242,5868.07,2023-10-18,PO348099,PAID,2023-11-18,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200168,90,90
TINVREF200168,Vendor_061,V1919,GH,GHS,Vendor2061-REF-29242,5868.07,2023-10-18,PO348099,PAID,2023-11-18,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200168,90,90
INV100729,Vendor_033,V7014,ES,EUR,Vendor_033-REF-86230,32845.31,2023-06-25,PO898623,PAID,2023-07-03,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200169,90,90
TINVREF200169,Vendor_033,V7014,ES,EUR,Vendor_033-XEF-8623I,32845.31,2023-06-25,PO898623,PAID,2023-07-03,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200169,90,90
INV100513,Vendor_087,V1277,UK,GBP,Vendor_087-REF-36553,26780.86,2024-09-29,PO216547,PAID,2024-11-01,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200170,90,90
TINVREF200170,Vendor_087,V1277,UK,GBP,Vendor3087-REF-365C3,26780.86,2024-09-29,PO216547,PAID,2024-11-01,WIRE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200170,90,90
INV100507,Vendor_017,V5471,US,USD,Vendor_017-REF-93747,11254.71,2023-03-04,PO815732,PAID,2023-03-16,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200171,90,90
TINVREF200171,Vendor_017,V5471,US,USD,VendNr_017-RES-93747,11254.71,2023-03-04,PO815732,PAID,2023-03-16,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200171,90,90
INV100263,Vendor_064,V6774,GH,GHS,Vendor_064-REF-82055,12968.11,2023-02-01,PO242055,PAID,2023-02-26,ACH,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200172,90,90
TINVREF200172,Vendor_064,V6774,GH,GHS,VenMor_064-REZ-82055,12968.11,2023-02-01,PO242055,PAID,2023-02-26,ACH,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200172,90,90
INV100184,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,35248.8,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-90-TINVREF200173,90,90
TINVREF200173,Vendor_045,V1891,FR,EUR,Vendor_045-REF-1P47F,35248.8,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-90-TINVREF200173,90,90
INV100210,Vendor_036,V3408,FR,EUR,Vendor_036-REF-45585,11406.5,2024-04-25,PO917114,PAID,2024-05-08,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-90-TINVREF200174,90,90
TINVREF200174,Vendor_036,V3408,FR,EUR,Ve5dor_056-REF-45585,11406.5,2024-04-25,PO917114,PAID,2024-05-08,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-90-TINVREF200174,90,90
INV100614,Vendor_017,V5011,US,USD,Vendor_017-REF-29782,44415.16,2024-11-29,PO298763,PAID,2024-12-18,CHEQUE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200175,90,90
TINVREF200175,Vendor_017,V5011,US,USD,Vendor_037-REF-Z9782,44415.16,2024-11-29,PO298763,PAID,2024-12-18,CHEQUE,ES01,AP_USER1,Similar Reference,REF-90-TINVREF200175,90,90
INV100637,Vendor_034,V6253,US,USD,Vendor_034-REF-11996,32440.8,2024-07-09,PO875359,PAID,2024-08-18,CHEQUE,ES01,AP_BOT,Similar Reference,REF-90-TINVREF200176,90,90
TINVREF200176,Vendor_034,V6253,US,USD,Vendor_037-REF-11396,32440.8,2024-07-09,PO875359,PAID,2024-08-18,CHEQUE,ES01,AP_BOT,Similar Reference,REF-90-TINVREF200176,90,90
INV100760,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,31206.0,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200177,90,90
TINVREF200177,Vendor_090,V2428,US,USD,Vend8r_090HREF-47146,31206.0,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1,Similar Reference,REF-90-TINVREF200177,90,90
INV100338,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1,Similar Reference,REF-90-TINVREF200178,90,90
TINVREF200178,Vendor_055,V1234,GH,GHS,V2Tdor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1,Similar Reference,REF-90-TINVREF200178,90,90
INV100915,Vendor_085,V6202,DE,EUR,Vendor_085-REF-80880,15344.49,2023-12-19,PO104507,PAID,2024-01-23,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200179,90,90
TINVREF200179,Vendor_085,V6202,DE,EUR,VenSor_088-REF-80880,15344.49,2023-12-19,PO104507,PAID,2024-01-23,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-90-TINVREF200179,90,90
INV100523,Vendor_031,V8452,ES,EUR,Vendor_031-REF-51486,48266.87,2024-07-22,PO114859,PAID,2024-09-01,WIRE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200180,95,95
TINVREF200180,Vendor_031,V8452,ES,EUR,VendAr_031-REF-51486,48266.87,2024-07-22,PO114859,PAID,2024-09-01,WIRE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200180,95,95
INV100994,Vendor_032,V5888,US,USD,Vendor_032-REF-80515,29991.56,2024-03-09,PO884875,PAID,2024-03-15,CHEQUE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200181,95,95
TINVREF200181,Vendor_032,V5888,US,USD,Vendor_0324REF-80515,29991.56,2024-03-09,PO884875,PAID,2024-03-15,CHEQUE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200181,95,95
INV100689,Vendor_032,V1678,FR,EUR,Vendor_032-REF-39777,35362.47,2023-01-27,PO356427,PAID,2023-02-08,CHEQUE,US01,AP_USER2,Similar Reference,REF-95-TINVREF200182,95,95
TINVREF200182,Vendor_032,V1678,FR,EUR,Vendor_X32-REF-39777,35362.47,2023-01-27,PO356427,PAID,2023-02-08,CHEQUE,US01,AP_USER2,Similar Reference,REF-95-TINVREF200182,95,95
INV100368,Vendor_099,V2132,DE,EUR,Vendor_099-REF-90070,37950.87,2024-08-10,PO320462,PAID,2024-08-21,CHEQUE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200183,95,95
TINVREF200183,Vendor_099,V2132,DE,EUR,VendGr_099-REF-90070,37950.87,2024-08-10,PO320462,PAID,2024-08-21,CHEQUE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200183,95,95
INV100102,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-13,PO562120,PAID,2024-02-08,ACH,US01,AP_USER1,Similar Reference,REF-95-TINVREF200184,95,95
TINVREF200184,Vendor_092,V5146,ES,EUR,Ve7dor_092-REF-54327,3492.63,2024-01-13,PO562120,PAID,2024-02-08,ACH,US01,AP_USER1,Similar Reference,REF-95-TINVREF200184,95,95
INV100805,Vendor_049,V3869,US,USD,Vendor_049-REF-39092,19149.05,2023-10-29,PO468987,PAID,2023-12-12,CHEQUE,US01,AP_BOT,Similar Reference,REF-95-TINVREF200185,95,95
TINVREF200185,Vendor_049,V3869,US,USD,Vendor_049-REFG39092,19149.05,2023-10-29,PO468987,PAID,2023-12-12,CHEQUE,US01,AP_BOT,Similar Reference,REF-95-TINVREF200185,95,95
INV100500,Vendor_003,V9790,DE,EUR,Vendor_003-REF-72993,30196.26,2024-01-28,PO212752,PAID,2024-02-10,ACH,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200186,95,95
TINVREF200186,Vendor_003,V9790,DE,EUR,Vendor_0U3-REF-72993,30196.26,2024-01-28,PO212752,PAID,2024-02-10,ACH,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200186,95,95
INV100689,Vendor_032,V1678,FR,EUR,Vendor_032-REF-39777,35362.47,2023-01-27,PO356427,PAID,2023-02-08,CHEQUE,US01,AP_USER2,Similar Reference,REF-95-TINVREF200187,95,95
TINVREF200187,Vendor_032,V1678,FR,EUR,Vendor_032-REFS39777,35362.47,2023-01-27,PO356427,PAID,2023-02-08,CHEQUE,US01,AP_USER2,Similar Reference,REF-95-TINVREF200187,95,95
INV100717,Vendor_066,V9186,DE,EUR,Vendor_066-REF-96373,36854.48,2024-03-13,PO793464,PAID,2024-03-28,WIRE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200188,95,95
TINVREF200188,Vendor_066,V9186,DE,EUR,Vendor_066-REFX96373,36854.48,2024-03-13,PO793464,PAID,2024-03-28,WIRE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200188,95,95
INV100972,Vendor_045,V2146,UK,GBP,Vendor_045-REF-64304,11143.01,2023-01-08,PO965792,PAID,2023-01-24,CHEQUE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200189,95,95
TINVREF200189,Vendor_045,V2146,UK,GBP,Vendor_045-REF-74304,11143.01,2023-01-08,PO965792,PAID,2023-01-24,CHEQUE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200189,95,95
INV100784,Vendor_011,V1561,DE,EUR,Vendor_011-REF-30365,37839.13,2023-08-17,PO401173,PAID,2023-08-31,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200190,95,95
TINVREF200190,Vendor_011,V1561,DE,EUR,Vendo4_011-REF-30365,37839.13,2023-08-17,PO401173,PAID,2023-08-31,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200190,95,95
INV100508,Vendor_047,V7543,DE,EUR,Vendor_047-REF-76630,14401.97,2023-03-17,PO204428,PAID,2023-04-27,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-95-TINVREF200191,95,95
