Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100305,Vendor_028,V4134,US,USD,Vendor_028-REF-92279,45835.93,2023-06-21,PO115434,PAID,2023-07-27,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200120,90,90
TINVDATE200120,Vendor_028,V4134,US,USD,Vendor_028-REF-92279,45835.93,2023-06-24,PO115434,PAID,2023-07-30 00:00:00,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200120,90,90
INV100302,Vendor_038,V7439,DE,EUR,Vendor_038-REF-32785,26721.68,2024-01-22,PO349768,PAID,2024-02-07,ACH,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200121,90,90
TINVDATE200121,Vendor_038,V7439,DE,EUR,Vendor_038-REF-32785,26721.68,2024-01-25,PO349768,PAID,2024-02-10 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200121,90,90
INV100125,Vendor_073,V6760,DE,EUR,Vendor_073-REF-44008,17609.43,2024-12-13,PO493276,PAID,2025-01-26,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200122,90,90
TINVDATE200122,Vendor_073,V6760,DE,EUR,Vendor_073-REF-44008,17609.43,2024-12-16,PO493276,PAID,2025-01-29 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200122,90,90
INV100539,Vendor_026,V2652,UK,GBP,Vendor_026-REF-97460,17963.15,2024-10-13,PO882381,PAID,2024-11-10,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200123,90,90
TINVDATE200123,Vendor_026,V2652,UK,GBP,Vendor_026-REF-97460,17963.15,2024-10-16,PO882381,PAID,2024-11-13 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200123,90,90
INV100255,Vendor_089,V6347,NG,NGN,Vendor_089-REF-69063,13443.54,2023-07-24,PO589066,PAID,2023-08-17,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200124,90,90
TINVDATE200124,Vendor_089,V6347,NG,NGN,Vendor_089-REF-69063,13443.54,2023-07-27,PO589066,PAID,2023-08-20 00:00:00,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200124,90,90
INV100504,Vendor_054,V6874,ES,EUR,Vendor_054-REF-60705,21029.2,2023-11-27,PO292994,PAID,2023-12-27,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200125,90,90
TINVDATE200125,Vendor_054,V6874,ES,EUR,Vendor_054-REF-60705,21029.2,2023-11-30,PO292994,PAID,2023-12-30 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200125,90,90
INV100608,Vendor_047,V4199,GH,GHS,Vendor_047-REF-48871,11775.98,2023-10-25,PO293946,PAID,2023-12-06,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200126,90,90
TINVDATE200126,Vendor_047,V4199,GH,GHS,Vendor_047-REF-48871,11775.98,2023-10-28,PO293946,PAID,2023-12-09 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200126,90,90
INV100788,Vendor_043,V3765,GH,GHS,Vendor_043-REF-53074,25621.33,2023-04-05,PO464939,PAID,2023-05-15,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200127,90,90
TINVDATE200127,Vendor_043,V3765,GH,GHS,Vendor_043-REF-53074,25621.33,2023-04-08,PO464939,PAID,2023-05-18 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200127,90,90
INV100642,Vendor_034,V2936,FR,EUR,Vendor_034-REF-53965,41091.0,2023-06-18,PO308606,PAID,2023-06-23,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200128,90,90
TINVDATE200128,Vendor_034,V2936,FR,EUR,Vendor_034-REF-53965,41091.0,2023-06-21,PO308606,PAID,2023-06-26 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200128,90,90
INV100843,Vendor_040,V9022,GH,GHS,Vendor_040-REF-11875,27556.99,2023-06-26,PO612447,PAID,2023-07-11,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200129,90,90
TINVDATE200129,Vendor_040,V9022,GH,GHS,Vendor_040-REF-11875,27556.99,2023-06-29,PO612447,PAID,2023-07-14 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200129,90,90
INV100691,Vendor_082,V7310,US,USD,Vendor_082-REF-46307,25722.07,2024-01-24,PO442424,PAID,2024-02-25,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200130,90,90
TINVDATE200130,Vendor_082,V7310,US,USD,Vendor_082-REF-46307,25722.07,2024-01-27,PO442424,PAID,2024-02-28 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200130,90,90
INV100123,Vendor_099,V7766,NG,NGN,Vendor_099-REF-78247,23828.72,2023-11-06,PO366997,PAID,2023-12-02,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200131,90,90
TINVDATE200131,Vendor_099,V7766,NG,NGN,Vendor_099-REF-78247,23828.72,2023-11-09,PO366997,PAID,2023-12-05 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200131,90,90
INV100891,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200132,90,90
TINVDATE200132,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-27,PO187502,PAID,2024-06-07 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200132,90,90
INV100290,Vendor_086,V2185,US,USD,Vendor_086-REF-21190,47529.03,2024-05-06,PO949256,PAID,2024-05-11,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200133,90,90
TINVDATE200133,Vendor_086,V2185,US,USD,Vendor_086-REF-21190,47529.03,2024-05-09,PO949256,PAID,2024-05-14 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200133,90,90
INV100102,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-13,PO562120,PAID,2024-02-08,ACH,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200134,90,90
TINVDATE200134,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-16,PO562120,PAID,2024-02-11 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200134,90,90
INV100629,Vendor_092,V1153,NG,NGN,Vendor_092-REF-17853,37208.06,2023-09-04,PO636667,PAID,2023-09-26,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200135,90,90
TINVDATE200135,Vendor_092,V1153,NG,NGN,Vendor_092-REF-17853,37208.06,2023-09-07,PO636667,PAID,2023-09-29 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200135,90,90
INV100615,Vendor_078,V5703,UK,GBP,Vendor_078-REF-42769,22300.37,2024-08-12,PO469673,PAID,2024-09-02,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200136,90,90
TINVDATE200136,Vendor_078,V5703,UK,GBP,Vendor_078-REF-42769,22300.37,2024-08-15,PO469673,PAID,2024-09-05 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200136,90,90
INV100181,Vendor_061,V1281,UK,GBP,Vendor_061-REF-37420,2901.49,2023-11-30,PO574112,PAID,2024-01-08,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200137,90,90
TINVDATE200137,Vendor_061,V1281,UK,GBP,Vendor_061-REF-37420,2901.49,2023-12-03,PO574112,PAID,2024-01-11 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200137,90,90
INV100834,Vendor_070,V1358,US,USD,Vendor_070-REF-48674,44419.2,2023-12-29,PO618467,PAID,2024-01-08,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200138,90,90
TINVDATE200138,Vendor_070,V1358,US,USD,Vendor_070-REF-48674,44419.2,2024-01-01,PO618467,PAID,2024-01-11 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200138,90,90
INV100560,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200139,90,90
TINVDATE200139,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-04,PO859495,PAID,2023-02-02 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200139,90,90
INV100227,Vendor_008,V1078,ES,EUR,Vendor_008-REF-83616,31851.65,2024-12-26,PO107099,PAID,2025-01-22,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200140,90,90
TINVDATE200140,Vendor_008,V1078,ES,EUR,Vendor_008-REF-83616,31851.65,2024-12-29,PO107099,PAID,2025-01-25 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200140,90,90
INV100668,Vendor_039,V7437,ES,EUR,Vendor_039-REF-35494,29910.51,2023-03-31,PO723765,PAID,2023-04-08,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200141,90,90
TINVDATE200141,Vendor_039,V7437,ES,EUR,Vendor_039-REF-35494,29910.51,2023-04-03,PO723765,PAID,2023-04-11 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200141,90,90
INV100035,Vendor_092,V1853,NG,NGN,Vendor_092-REF-62921,4744.4,2023-12-20,PO805086,PAID,2024-01-15,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200142,90,90
TINVDATE200142,Vendor_092,V1853,NG,NGN,Vendor_092-REF-62921,4744.4,2023-12-23,PO805086,PAID,2024-01-18 00:00:00,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200142,90,90
INV100329,Vendor_013,V3555,ES,EUR,Vendor_013-REF-78487,14799.76,2023-07-03,PO248694,PAID,2023-07-21,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200143,90,90
TINVDATE200143,Vendor_013,V3555,ES,EUR,Vendor_013-REF-78487,14799.76,2023-07-06,PO248694,PAID,2023-07-24 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200143,90,90
INV100691,Vendor_082,V7310,US,USD,Vendor_082-REF-46307,25722.07,2024-01-24,PO442424,PAID,2024-02-25,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200144,90,90
TINVDATE200144,Vendor_082,V7310,US,USD,Vendor_082-REF-46307,25722.07,2024-01-27,PO442424,PAID,2024-02-28 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200144,90,90
INV100116,Vendor_038,V8083,DE,EUR,Vendor_038-REF-27771,27624.76,2023-09-13,PO356713,PAID,2023-10-17,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200145,90,90
TINVDATE200145,Vendor_038,V8083,DE,EUR,Vendor_038-REF-27771,27624.76,2023-09-16,PO356713,PAID,2023-10-20 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200145,90,90
INV100442,Vendor_004,V8086,NG,NGN,Vendor_004-REF-69821,9008.83,2023-07-12,PO317741,PAID,2023-08-05,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200146,90,90
TINVDATE200146,Vendor_004,V8086,NG,NGN,Vendor_004-REF-69821,9008.83,2023-07-15,PO317741,PAID,2023-08-08 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200146,90,90
INV100252,Vendor_074,V4331,DE,EUR,Vendor_074-REF-39309,24174.3,2024-12-04,PO770438,PAID,2025-01-16,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200147,90,90
TINVDATE200147,Vendor_074,V4331,DE,EUR,Vendor_074-REF-39309,24174.3,2024-12-07,PO770438,PAID,2025-01-19 00:00:00,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200147,90,90
INV100216,Vendor_025,V8179,UK,GBP,Vendor_025-REF-17967,48157.6,2023-03-20,PO997151,PAID,2023-04-25,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200148,90,90
TINVDATE200148,Vendor_025,V8179,UK,GBP,Vendor_025-REF-17967,48157.6,2023-03-23,PO997151,PAID,2023-04-28 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200148,90,90
INV100360,Vendor_080,V9711,DE,EUR,Vendor_080-REF-95132,48354.28,2024-03-25,PO501415,PAID,2024-04-28,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200149,90,90
TINVDATE200149,Vendor_080,V9711,DE,EUR,Vendor_080-REF-95132,48354.28,2024-03-28,PO501415,PAID,2024-05-01 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200149,90,90
INV100436,Vendor_038,V9305,FR,EUR,Vendor_038-REF-62656,38229.45,2024-02-19,PO510591,PAID,2024-03-30,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200150,90,90
TINVDATE200150,Vendor_038,V9305,FR,EUR,Vendor_038-REF-62656,38229.45,2024-02-22,PO510591,PAID,2024-04-02 00:00:00,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200150,90,90
INV100432,Vendor_079,V2837,US,USD,Vendor_079-REF-43457,31520.49,2024-05-31,PO447823,PAID,2024-06-10,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200151,90,90
TINVDATE200151,Vendor_079,V2837,US,USD,Vendor_079-REF-43457,31520.49,2024-06-03,PO447823,PAID,2024-06-13 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200151,90,90
INV100675,Vendor_068,V7468,UK,GBP,Vendor_068-REF-14150,46999.22,2024-05-21,PO473513,PAID,2024-06-26,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200152,90,90
TINVDATE200152,Vendor_068,V7468,UK,GBP,Vendor_068-REF-14150,46999.22,2024-05-24,PO473513,PAID,2024-06-29 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200152,90,90
INV100797,Vendor_023,V6993,NG,NGN,Vendor_023-REF-12105,10814.87,2024-12-01,PO299176,PAID,2024-12-23,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200153,90,90
TINVDATE200153,Vendor_023,V6993,NG,NGN,Vendor_023-REF-12105,10814.87,2024-12-04,PO299176,PAID,2024-12-26 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200153,90,90
INV100056,Vendor_089,V4141,NG,NGN,Vendor_089-REF-99339,37681.24,2023-10-28,PO119870,PAID,2023-11-20,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200154,90,90
TINVDATE200154,Vendor_089,V4141,NG,NGN,Vendor_089-REF-99339,37681.24,2023-10-31,PO119870,PAID,2023-11-23 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200154,90,90
INV100229,Vendor_005,V1365,GH,GHS,Vendor_005-REF-58355,36888.54,2023-05-28,PO503082,PAID,2023-06-16,ACH,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200155,90,90
TINVDATE200155,Vendor_005,V1365,GH,GHS,Vendor_005-REF-58355,36888.54,2023-05-31,PO503082,PAID,2023-06-19 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200155,90,90
INV100764,Vendor_027,V3739,GH,GHS,Vendor_027-REF-33806,33314.06,2023-01-02,PO230364,PAID,2023-02-13,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200156,90,90
TINVDATE200156,Vendor_027,V3739,GH,GHS,Vendor_027-REF-33806,33314.06,2023-01-05,PO230364,PAID,2023-02-16 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200156,90,90
INV100082,Vendor_018,V8943,US,USD,Vendor_018-REF-87735,29230.76,2023-04-21,PO181264,PAID,2023-05-14,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200157,90,90
TINVDATE200157,Vendor_018,V8943,US,USD,Vendor_018-REF-87735,29230.76,2023-04-24,PO181264,PAID,2023-05-17 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200157,90,90
INV100463,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47236.05,2023-04-19,PO822030,PAID,2023-05-06,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200158,90,90
TINVDATE200158,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47236.05,2023-04-22,PO822030,PAID,2023-05-09 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200158,90,90
INV100410,Vendor_087,V2647,DE,EUR,Vendor_087-REF-64316,36110.36,2024-10-14,PO105520,PAID,2024-11-27,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200159,90,90
TINVDATE200159,Vendor_087,V2647,DE,EUR,Vendor_087-REF-64316,36110.36,2024-10-17,PO105520,PAID,2024-11-30 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200159,90,90
INV100848,Vendor_018,V6783,DE,EUR,Vendor_018-REF-36751,31986.77,2024-02-29,PO400318,PAID,2024-03-14,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200160,90,90
TINVDATE200160,Vendor_018,V6783,DE,EUR,Vendor_018-REF-36751,31986.77,2024-03-03,PO400318,PAID,2024-03-17 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200160,90,90
INV100450,Vendor_064,V1649,US,USD,Vendor_064-REF-25408,11663.67,2023-04-03,PO877635,PAID,2023-04-20,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200161,90,90
TINVDATE200161,Vendor_064,V1649,US,USD,Vendor_064-REF-25408,11663.67,2023-04-06,PO877635,PAID,2023-04-23 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200161,90,90
INV100677,Vendor_078,V5144,NG,NGN,Vendor_078-REF-11168,38305.13,2023-03-26,PO407268,PAID,2023-04-30,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200162,90,90
TINVDATE200162,Vendor_078,V5144,NG,NGN,Vendor_078-REF-11168,38305.13,2023-03-29,PO407268,PAID,2023-05-03 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200162,90,90
INV100890,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200163,90,90
TINVDATE200163,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-21,PO334484,PAID,2024-09-27 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200163,90,90
INV100411,Vendor_018,V5384,FR,EUR,Vendor_018-REF-74925,8110.07,2024-08-28,PO469360,PAID,2024-10-03,CHEQUE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200164,90,90
TINVDATE200164,Vendor_018,V5384,FR,EUR,Vendor_018-REF-74925,8110.07,2024-08-31,PO469360,PAID,2024-10-06 00:00:00,CHEQUE,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200164,90,90
INV100019,Vendor_090,V5931,UK,GBP,Vendor_090-REF-62662,27667.01,2024-11-02,PO722794,PAID,2024-11-23,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200165,90,90
TINVDATE200165,Vendor_090,V5931,UK,GBP,Vendor_090-REF-62662,27667.01,2024-11-05,PO722794,PAID,2024-11-26 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200165,90,90
INV100968,Vendor_097,V3901,DE,EUR,Vendor_097-REF-93583,25419.48,2024-02-15,PO344697,PAID,2024-03-22,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200166,90,90
TINVDATE200166,Vendor_097,V3901,DE,EUR,Vendor_097-REF-93583,25419.48,2024-02-18,PO344697,PAID,2024-03-25 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200166,90,90
INV100366,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45116.71,2023-04-24,PO853494,PAID,2023-05-08,ACH,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200167,90,90
TINVDATE200167,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45116.71,2023-04-27,PO853494,PAID,2023-05-11 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200167,90,90
INV100172,Vendor_085,V3071,FR,EUR,Vendor_085-REF-84131,20824.57,2023-06-08,PO541124,PAID,2023-06-16,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200168,90,90
TINVDATE200168,Vendor_085,V3071,FR,EUR,Vendor_085-REF-84131,20824.57,2023-06-11,PO541124,PAID,2023-06-19 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200168,90,90
INV100857,Vendor_052,V1109,NG,NGN,Vendor_052-REF-13632,15173.24,2023-04-01,PO720160,PAID,2023-04-14,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200169,90,90
TINVDATE200169,Vendor_052,V1109,NG,NGN,Vendor_052-REF-13632,15173.24,2023-04-04,PO720160,PAID,2023-04-17 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200169,90,90
INV100437,Vendor_058,V5804,US,USD,Vendor_058-REF-86312,46923.77,2023-12-21,PO961756,PAID,2024-01-23,ACH,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200170,90,90
TINVDATE200170,Vendor_058,V5804,US,USD,Vendor_058-REF-86312,46923.77,2023-12-24,PO961756,PAID,2024-01-26 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200170,90,90
INV100565,Vendor_066,V5683,ES,EUR,Vendor_066-REF-59646,16632.72,2024-01-05,PO270956,PAID,2024-01-20,ACH,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200171,90,90
TINVDATE200171,Vendor_066,V5683,ES,EUR,Vendor_066-REF-59646,16632.72,2024-01-08,PO270956,PAID,2024-01-23 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200171,90,90
INV100064,Vendor_006,V5804,DE,EUR,Vendor_006-REF-60990,20861.12,2024-08-16,PO229473,PAID,2024-08-30,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200172,90,90
TINVDATE200172,Vendor_006,V5804,DE,EUR,Vendor_006-REF-60990,20861.12,2024-08-19,PO229473,PAID,2024-09-02 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200172,90,90
INV100262,Vendor_039,V9174,DE,EUR,Vendor_039-REF-40651,14564.85,2023-03-27,PO170202,PAID,2023-04-10,ACH,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200173,90,90
TINVDATE200173,Vendor_039,V9174,DE,EUR,Vendor_039-REF-40651,14564.85,2023-03-30,PO170202,PAID,2023-04-13 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200173,90,90
INV100535,Vendor_013,V2499,US,USD,Vendor_013-REF-53059,38386.57,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200174,90,90
TINVDATE200174,Vendor_013,V2499,US,USD,Vendor_013-REF-53059,38386.57,2023-07-10,PO577294,PAID,2023-08-05 00:00:00,ACH,US01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200174,90,90
INV100692,Vendor_022,V1403,FR,EUR,Vendor_022-REF-23180,13710.05,2023-06-08,PO717125,PAID,2023-06-16,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200175,90,90
TINVDATE200175,Vendor_022,V1403,FR,EUR,Vendor_022-REF-23180,13710.05,2023-06-11,PO717125,PAID,2023-06-19 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200175,90,90
INV100469,Vendor_097,V4924,GH,GHS,Vendor_097-REF-67767,27844.99,2024-02-20,PO914486,PAID,2024-03-01,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200176,90,90
TINVDATE200176,Vendor_097,V4924,GH,GHS,Vendor_097-REF-67767,27844.99,2024-02-23,PO914486,PAID,2024-03-04 00:00:00,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200176,90,90
INV100776,Vendor_021,V8151,GH,GHS,Vendor_021-REF-85536,16471.57,2024-11-20,PO568255,PAID,2024-11-30,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200177,90,90
TINVDATE200177,Vendor_021,V8151,GH,GHS,Vendor_021-REF-85536,16471.57,2024-11-23,PO568255,PAID,2024-12-03 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-90-TINVDATE200177,90,90
INV100970,Vendor_086,V1544,UK,GBP,Vendor_086-REF-37657,18390.12,2024-04-26,PO906479,PAID,2024-05-04,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200178,90,90
TINVDATE200178,Vendor_086,V1544,UK,GBP,Vendor_086-REF-37657,18390.12,2024-04-29,PO906479,PAID,2024-05-07 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-90-TINVDATE200178,90,90
INV100094,Vendor_097,V5033,NG,NGN,Vendor_097-REF-28381,17800.35,2024-10-26,PO192263,PAID,2024-12-08,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200179,90,90
TINVDATE200179,Vendor_097,V5033,NG,NGN,Vendor_097-REF-28381,17800.35,2024-10-29,PO192263,PAID,2024-12-11 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-90-TINVDATE200179,90,90
INV100338,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200180,95,95
