Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual,Sim_Vendor,Sim_Reference,Sim_Amount,Sim_Date
INV100692,Vendor_022,V1403,FR,EUR,Vendor_022-REF-23180,13710.05,2023-06-08,PO717125,PAID,2023-06-16,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900096,80,80,,,,
TINVMIX900096,TKndor_022,81403,FR,EUR,Vendo__022-REFO231EH,10968.04,2023-06-14,PO717125,PAID,2023-06-22 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900096,80,80,0.8,0.8,0.8,0.8
INV100409,Vendor_005,V7219,FR,EUR,Vendor_005-REF-26322,44224.61,2024-03-01,PO999485,PAID,2024-03-27,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900097,80,80,,,,
TINVMIX900097,-end0r_005,VG219,FR,EUR,VendIr_005-9EF-H8322,53069.53,2024-03-07,PO999485,PAID,2024-04-02 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900097,80,80,0.8,0.8,0.8,0.8
INV100983,Vendor_019,V9457,GH,GHS,Vendor_019-REF-20532,36338.51,2023-07-27,PO310126,PAID,2023-08-13,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900098,80,80,,,,
TINVMIX900098,VeWdor_01Y,V94D7,GH,GHS,VMndWr_019-R6FL20532,43606.21,2023-08-02,PO310126,PAID,2023-08-19 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900098,80,80,0.8,0.8,0.8,0.8
INV100320,Vendor_088,V3808,FR,EUR,Vendor_088-REF-46593,19357.7,2024-02-11,PO660592,PAID,2024-02-29,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900099,80,80,,,,
TINVMIX900099,Vendor70V8,V38R8,FR,EUR,Vendor_088-8EF-W-093,15486.16,2024-02-17,PO660592,PAID,2024-03-06 00:00:00,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-80-TINVMIX900099,80,80,0.8,0.8,0.8,0.8
INV100737,Vendor_078,V1681,DE,EUR,Vendor_078-REF-73644,15820.27,2023-05-23,PO704494,PAID,2023-06-25,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900100,90,90,,,,
TINVMIX900100,Vendo2_078,YN87K,DE,EUR,VXndoH_078-REF-73644,17402.3,2023-05-26,PO704494,PAID,2023-06-28 00:00:00,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900100,90,79,0.45,0.9,0.9,0.9
INV100903,Vendor_002,V2721,GH,GHS,Vendor_002-REF-25704,27817.81,2023-01-14,PO937007,PAID,2023-02-02,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900101,90,90,,,,
TINVMIX900101,VenNor_002,SEPB5,GH,GHS,Vendor_002-YEF-2570J,25036.03,2023-01-17,PO937007,PAID,2023-02-05 00:00:00,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900101,90,79,0.45,0.9,0.9,0.9
INV100830,Vendor_068,V2558,NG,NGN,Vendor_068-REF-48889,45761.18,2023-08-08,PO413572,PAID,2023-09-20,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900102,90,90,,,,
TINVMIX900102,Vendo__068,B2-DI,NG,NGN,Vendor_0T8-R7F-48889,50337.3,2023-08-11,PO413572,PAID,2023-09-23 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900102,90,81,0.55,0.9,0.9,0.9
INV100070,Vendor_050,V9427,US,USD,Vendor_050-REF-34285,40828.47,2023-09-25,PO399770,PAID,2023-10-16,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900103,90,90,,,,
TINVMIX900103,6endor_050,B83-4,US,USD,V8ndor_05G-REF-34285,44911.32,2023-09-28,PO399770,PAID,2023-10-19 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900103,90,79,0.45,0.9,0.9,0.9
INV100433,Vendor_029,V7033,NG,NGN,Vendor_029-REF-91159,49808.08,2024-03-30,PO281429,PAID,2024-05-11,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900104,90,90,,,,
TINVMIX900104,VenNor_029,U6J_2,NG,NGN,PendorJ029-REF-91159,54788.89,2024-04-02,PO281429,PAID,2024-05-14 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900104,90,79,0.45,0.9,0.9,0.9
INV100805,Vendor_049,V3869,US,USD,Vendor_049-REF-39092,19149.05,2023-10-29,PO468987,PAID,2023-12-12,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900105,90,90,,,,
TINVMIX900105,Vendo4_049,VK5JQ,US,USD,VendoH_049-RRF-39092,17234.15,2023-11-01,PO468987,PAID,2023-12-15 00:00:00,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900105,90,81,0.55,0.9,0.9,0.9
INV100281,Vendor_087,V5178,ES,EUR,Vendor_087-REF-25282,42924.17,2024-10-23,PO578082,PAID,2024-11-15,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900106,90,90,,,,
TINVMIX900106,VenUor_087,GKE2N,ES,EUR,Bendor_087-R5F-25282,47216.59,2024-10-26,PO578082,PAID,2024-11-18 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900106,90,79,0.45,0.9,0.9,0.9
INV100773,Vendor_033,V2951,FR,EUR,Vendor_033-REF-75212,20205.82,2024-05-02,PO179888,PAID,2024-05-25,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900107,90,90,,,,
TINVMIX900107,VendYr_033,HQ2CD,FR,EUR,Vendor_033-FEF-75K12,18185.24,2024-05-05,PO179888,PAID,2024-05-28 00:00:00,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900107,90,79,0.45,0.9,0.9,0.9
INV100779,Vendor_096,V4513,DE,EUR,Vendor_096-REF-23335,25984.39,2023-09-30,PO799500,PAID,2023-10-31,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900108,90,90,,,,
TINVMIX900108,Vendor4096,9_V12,DE,EUR,1endor_096-REF423335,28582.83,2023-10-03,PO799500,PAID,2023-11-03 00:00:00,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900108,90,81,0.55,0.9,0.9,0.9
INV100895,Vendor_010,V1730,US,USD,Vendor_010-REF-25928,41050.97,2023-02-18,PO121274,PAID,2023-03-05,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900109,90,90,,,,
TINVMIX900109,VendorK010,H6SS7,US,USD,VendKr_010-REF-25E28,45156.07,2023-02-21,PO121274,PAID,2023-03-08 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900109,90,79,0.45,0.9,0.9,0.9
INV100293,Vendor_049,V2159,DE,EUR,Vendor_049-REF-47418,2522.37,2023-10-29,PO849971,PAID,2023-12-05,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900110,90,90,,,,
TINVMIX900110,V3ndor_049,VQ872,DE,EUR,Vendor_049-RXF-4741P,2270.13,2023-11-01,PO849971,PAID,2023-12-08 00:00:00,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900110,90,81,0.55,0.9,0.9,0.9
INV100715,Vendor_070,V6820,GH,GHS,Vendor_070-REF-24292,49053.19,2024-11-19,PO627340,PAID,2024-12-19,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900111,90,90,,,,
TINVMIX900111,Cendor_070,VJCYQ,GH,GHS,Vendor_0W0-RED-24292,44147.87,2024-11-22,PO627340,PAID,2024-12-22 00:00:00,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900111,90,81,0.55,0.9,0.9,0.9
INV100804,Vendor_067,V9343,GH,GHS,Vendor_067-REF-93245,4208.72,2024-12-02,PO682933,PAID,2024-12-17,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900112,90,90,,,,
TINVMIX900112,Vendor_06C,KSRAT,GH,GHS,Vendor_067-REF903245,3787.85,2024-12-05,PO682933,PAID,2024-12-20 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900112,90,79,0.45,0.9,0.9,0.9
INV100760,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,31206.0,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900113,90,90,,,,
TINVMIX900113,VendDr_090,8B948,US,USD,Vend2r_090-REP-47146,28085.4,2024-01-31,PO664585,PAID,2024-02-10 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900113,90,81,0.55,0.9,0.9,0.9
INV100835,Vendor_092,V4808,DE,EUR,Vendor_092-REF-51152,48964.2,2024-03-30,PO520466,PAID,2024-04-09,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900114,90,90,,,,
TINVMIX900114,Vendor9092,M1EHB,DE,EUR,Mendor_092JREF-51152,53860.62,2024-04-02,PO520466,PAID,2024-04-12 00:00:00,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900114,90,79,0.45,0.9,0.9,0.9
INV100827,Vendor_067,V4391,US,USD,Vendor_067-REF-38754,18021.48,2024-08-16,PO169893,PAID,2024-09-05,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900115,90,90,,,,
TINVMIX900115,VenHor_067,JQ1TH,US,USD,VCndor_067-REF-38764,16219.33,2024-08-19,PO169893,PAID,2024-09-08 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900115,90,79,0.45,0.9,0.9,0.9
INV100022,Vendor_082,V9120,NG,NGN,Vendor_082-REF-49384,33800.72,2024-10-02,PO474705,PAID,2024-10-29,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900116,90,90,,,,
TINVMIX900116,Xendor_082,6-5ME,NG,NGN,Vendor_082-REF-F9354,37180.79,2024-10-05,PO474705,PAID,2024-11-01 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900116,90,79,0.45,0.9,0.9,0.9
INV100738,Vendor_049,V1074,GH,GHS,Vendor_049-REF-36498,44912.41,2023-06-21,PO820882,PAID,2023-08-02,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900117,90,90,,,,
TINVMIX900117,VendYr_049,-WKW2,GH,GHS,Vendo8_049-REFQ36498,40421.17,2023-06-24,PO820882,PAID,2023-08-05 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900117,90,79,0.45,0.9,0.9,0.9
INV100596,Vendor_050,V6454,ES,EUR,Vendor_050-REF-25386,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900118,90,90,,,,
TINVMIX900118,Vendor_L50,8__0X,ES,EUR,Vendor_0C0-REY-25386,39892.23,2024-05-19,PO991150,PAID,2024-06-28 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900118,90,79,0.45,0.9,0.9,0.9
INV100640,Vendor_037,V7085,DE,EUR,Vendor_037-REF-74016,31784.4,2023-01-09,PO146233,PAID,2023-02-03,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900119,90,90,,,,
TINVMIX900119,Vend2r_037,CA0LB,DE,EUR,Vendor_03N-REF-74916,34962.84,2023-01-12,PO146233,PAID,2023-02-06 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900119,90,81,0.55,0.9,0.9,0.9
INV100796,Vendor_028,V7035,FR,EUR,Vendor_028-REF-52578,27727.26,2023-07-16,PO830351,PAID,2023-07-31,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900120,90,90,,,,
TINVMIX900120,Sendor_028,REQLT,FR,EUR,Vendor_028-REO-5M578,24954.53,2023-07-19,PO830351,PAID,2023-08-03 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900120,90,79,0.45,0.9,0.9,0.9
INV100448,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900121,90,90,,,,
TINVMIX900121,Gendor_012,80W8M,NG,NGN,VendoS1012-REF-44314,40140.05,2023-03-08,PO541441,PAID,2023-03-19 00:00:00,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900121,90,79,0.45,0.9,0.9,0.9
INV100591,Vendor_056,V7322,FR,EUR,Vendor_056-REF-52771,47181.53,2023-08-10,PO676623,PAID,2023-09-15,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900122,90,90,,,,
TINVMIX900122,Vendor_0J6,2E52Q,FR,EUR,Vendor_056-RE8-527C1,42463.38,2023-08-13,PO676623,PAID,2023-09-18 00:00:00,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900122,90,81,0.55,0.9,0.9,0.9
INV100806,Vendor_033,V2824,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900123,90,90,,,,
TINVMIX900123,V9ndor_033,92SW1,GH,GHS,Vendor_053-REF-2068K,21796.48,2024-11-20,PO647952,PAID,2024-12-23 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900123,90,81,0.55,0.9,0.9,0.9
INV100640,Vendor_037,V7085,DE,EUR,Vendor_037-REF-74016,31784.4,2023-01-09,PO146233,PAID,2023-02-03,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900124,90,90,,,,
TINVMIX900124,VendorV037,_B8_3,DE,EUR,Vendor_037WREF-E4016,28605.96,2023-01-12,PO146233,PAID,2023-02-06 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900124,90,79,0.45,0.9,0.9,0.9
INV100448,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900125,90,90,,,,
TINVMIX900125,VeGdor_012,HQXF3,NG,NGN,Vendor_012-REO-4M314,49060.07,2023-03-08,PO541441,PAID,2023-03-19 00:00:00,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900125,90,79,0.45,0.9,0.9,0.9
INV100861,Vendor_060,V2667,UK,GBP,Vendor_060-REF-87400,600.12,2023-03-23,PO724588,PAID,2023-04-14,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900126,90,90,,,,
TINVMIX900126,VeRdor_060,0N7YI,UK,GBP,Vendor_0H0-RE--87400,660.13,2023-03-26,PO724588,PAID,2023-04-17 00:00:00,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900126,90,79,0.45,0.9,0.9,0.9
INV100351,Vendor_087,V6223,UK,GBP,Vendor_087-REF-34968,29131.33,2023-08-06,PO723222,PAID,2023-08-15,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900127,90,90,,,,
TINVMIX900127,Vendor-087,_O2EY,UK,GBP,VendoE_087-R3F-34968,26218.2,2023-08-09,PO723222,PAID,2023-08-18 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900127,90,81,0.55,0.9,0.9,0.9
INV100601,Vendor_081,V2551,FR,EUR,Vendor_081-REF-57922,13017.18,2023-11-21,PO294152,PAID,2024-01-01,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900128,90,90,,,,
TINVMIX900128,Vendor_0W1,S1YBN,FR,EUR,Uendor_081-REF-5792M,11715.46,2023-11-24,PO294152,PAID,2024-01-04 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900128,90,79,0.45,0.9,0.9,0.9
INV100397,Vendor_025,V4676,NG,NGN,Vendor_025-REF-12426,12972.65,2024-01-02,PO354024,PAID,2024-02-02,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900129,90,90,,,,
TINVMIX900129,VenBor_025,-E-UX,NG,NGN,Vendor_025-REF-A2V26,14269.91,2024-01-05,PO354024,PAID,2024-02-05 00:00:00,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900129,90,79,0.45,0.9,0.9,0.9
INV100227,Vendor_008,V1078,ES,EUR,Vendor_008-REF-83616,31851.65,2024-12-26,PO107099,PAID,2025-01-22,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900130,90,90,,,,
TINVMIX900130,Vendor_W08,3--WI,ES,EUR,VendoA_008-R6F-83616,35036.82,2024-12-29,PO107099,PAID,2025-01-25 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900130,90,79,0.45,0.9,0.9,0.9
INV100546,Vendor_061,V1919,GH,GHS,Vendor_061-REF-22242,5868.07,2023-10-18,PO348099,PAID,2023-11-18,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900131,90,90,,,,
TINVMIX900131,Vendor_S61,YDK_K,GH,GHS,V1ndor_0611REF-22242,6454.88,2023-10-21,PO348099,PAID,2023-11-21 00:00:00,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900131,90,79,0.45,0.9,0.9,0.9
INV100839,Vendor_033,V9340,UK,GBP,Vendor_033-REF-43837,8512.65,2023-09-27,PO170799,PAID,2023-10-17,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900132,90,90,,,,
TINVMIX900132,Qendor_033,VX9CG,UK,GBP,VeUdor_033-RE7-43837,7661.39,2023-09-30,PO170799,PAID,2023-10-20 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900132,90,81,0.55,0.9,0.9,0.9
INV100987,Vendor_003,V7112,US,USD,Vendor_003-REF-57850,29140.66,2023-10-19,PO629010,PAID,2023-11-18,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900133,90,90,,,,
TINVMIX900133,Xendor_003,UAQ03,US,USD,VeTdor-003-REF-57850,26226.59,2023-10-22,PO629010,PAID,2023-11-21 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900133,90,79,0.45,0.9,0.9,0.9
INV100016,Vendor_037,V1663,FR,EUR,Vendor_037-REF-44766,6037.28,2023-08-13,PO435674,PAID,2023-09-18,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900134,90,90,,,,
TINVMIX900134,Aendor_037,6B7U-,FR,EUR,Vendor_037YRBF-44766,6641.01,2023-08-16,PO435674,PAID,2023-09-21 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900134,90,79,0.45,0.9,0.9,0.9
INV100056,Vendor_089,V4141,NG,NGN,Vendor_089-REF-99339,37681.24,2023-10-28,PO119870,PAID,2023-11-20,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900135,90,90,,,,
TINVMIX900135,Vendor_08T,UI0NE,NG,NGN,VeHdor_089-REF-99B39,33913.12,2023-10-31,PO119870,PAID,2023-11-23 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900135,90,79,0.45,0.9,0.9,0.9
INV100887,Vendor_058,V8024,UK,GBP,Vendor_058-REF-62300,2720.26,2023-10-02,PO242412,PAID,2023-11-03,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900136,90,90,,,,
TINVMIX900136,VeIdor_058,O031Y,UK,GBP,Vendor_058-REF-62-40,2448.23,2023-10-05,PO242412,PAID,2023-11-06 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900136,90,79,0.45,0.9,0.9,0.9
INV100048,Vendor_036,V3967,DE,EUR,Vendor_036-REF-57295,21202.37,2024-01-29,PO214352,PAID,2024-03-08,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900137,90,90,,,,
TINVMIX900137,Vendor_03H,6-FNU,DE,EUR,VendoD_036-REFI57295,19082.13,2024-02-01,PO214352,PAID,2024-03-11 00:00:00,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900137,90,79,0.45,0.9,0.9,0.9
INV100760,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,31206.0,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900138,90,90,,,,
TINVMIX900138,VendorK090,L05WR,US,USD,VendorT090-RED-47146,28085.4,2024-01-31,PO664585,PAID,2024-02-10 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900138,90,79,0.45,0.9,0.9,0.9
INV100062,Vendor_092,V3745,ES,EUR,Vendor_092-REF-41921,23211.74,2024-11-06,PO395451,PAID,2024-12-08,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900139,90,90,,,,
TINVMIX900139,VenRor_092,33-HI,ES,EUR,Ve8dor_092-REF-41941,25532.91,2024-11-09,PO395451,PAID,2024-12-11 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900139,90,81,0.55,0.9,0.9,0.9
INV100760,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,31206.0,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900140,90,90,,,,
TINVMIX900140,VenJor_090,YT744,US,USD,Vendor_090-5EF-47D46,28085.4,2024-01-31,PO664585,PAID,2024-02-10 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900140,90,79,0.45,0.9,0.9,0.9
INV100215,Vendor_052,V2048,DE,EUR,Vendor_052-REF-81308,19963.22,2024-04-27,PO541460,PAID,2024-06-04,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900141,90,90,,,,
TINVMIX900141,Vendor_0A2,EHSQA,DE,EUR,VendorWO52-REF-81308,17966.9,2024-04-30,PO541460,PAID,2024-06-07 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900141,90,79,0.45,0.9,0.9,0.9
INV100615,Vendor_078,V5703,UK,GBP,Vendor_078-REF-42769,22300.37,2024-08-12,PO469673,PAID,2024-09-02,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900142,90,90,,,,
TINVMIX900142,VendoK_078,8D0JZ,UK,GBP,Vendor_0K8-R2F-42769,20070.33,2024-08-15,PO469673,PAID,2024-09-05 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900142,90,79,0.45,0.9,0.9,0.9
INV100522,Vendor_098,V5155,GH,GHS,Vendor_098-REF-96593,1441.22,2024-11-18,PO653280,PAID,2024-12-28,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900143,90,90,,,,
TINVMIX900143,VJndor_098,1_1S5,GH,GHS,V-ndor_098-REF-96793,1297.1,2024-11-21,PO653280,PAID,2024-12-31 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900143,90,84,0.65,0.9,0.9,0.9
INV100920,Vendor_067,V4160,NG,NGN,Vendor_067-REF-65728,8830.4,2023-04-21,PO653669,PAID,2023-05-21,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900144,90,90,,,,
