Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100248,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200126,90,90
TINVAMT200126,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,33109.66,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200126,90,90
INV100412,Vendor_010,V8178,ES,EUR,Vendor_010-REF-79166,11156.95,2023-04-25,PO803221,PAID,2023-05-18,CHEQUE,US01,AP_USER2,Similar Amount,AMT-90-TINVAMT200127,90,90
TINVAMT200127,Vendor_010,V8178,ES,EUR,Vendor_010-REF-79166,12272.65,2023-04-25,PO803221,PAID,2023-05-18,CHEQUE,US01,AP_USER2,Similar Amount,AMT-90-TINVAMT200127,90,90
INV100635,Vendor_026,V6091,ES,EUR,Vendor_026-REF-52919,10338.7,2024-10-22,PO969953,PAID,2024-11-04,ACH,US01,AP_USER1,Similar Amount,AMT-90-TINVAMT200128,90,90
TINVAMT200128,Vendor_026,V6091,ES,EUR,Vendor_026-REF-52919,11372.57,2024-10-22,PO969953,PAID,2024-11-04,ACH,US01,AP_USER1,Similar Amount,AMT-90-TINVAMT200128,90,90
INV100398,Vendor_041,V9560,US,USD,Vendor_041-REF-53764,35058.34,2023-06-19,PO223030,PAID,2023-07-25,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200129,90,90
TINVAMT200129,Vendor_041,V9560,US,USD,Vendor_041-REF-53764,31552.51,2023-06-19,PO223030,PAID,2023-07-25,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200129,90,90
INV100420,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200130,90,90
TINVAMT200130,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,33450.23,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200130,90,90
INV100085,Vendor_031,V6342,US,USD,Vendor_031-REF-26389,34863.23,2023-02-09,PO746465,PAID,2023-03-05,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200131,90,90
TINVAMT200131,Vendor_031,V6342,US,USD,Vendor_031-REF-26389,31376.91,2023-02-09,PO746465,PAID,2023-03-05,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200131,90,90
INV100407,Vendor_025,V4927,NG,NGN,Vendor_025-REF-81832,37139.42,2023-10-04,PO867286,PAID,2023-11-09,ACH,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200132,90,90
TINVAMT200132,Vendor_025,V4927,NG,NGN,Vendor_025-REF-81832,33425.48,2023-10-04,PO867286,PAID,2023-11-09,ACH,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200132,90,90
INV100488,Vendor_006,V1071,DE,EUR,Vendor_006-REF-75333,11100.87,2023-06-12,PO808092,PAID,2023-07-13,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200133,90,90
TINVAMT200133,Vendor_006,V1071,DE,EUR,Vendor_006-REF-75333,9990.78,2023-06-12,PO808092,PAID,2023-07-13,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200133,90,90
INV100286,Vendor_050,V2348,FR,EUR,Vendor_050-REF-89151,26096.21,2024-04-13,PO420787,PAID,2024-05-24,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200134,90,90
TINVAMT200134,Vendor_050,V2348,FR,EUR,Vendor_050-REF-89151,23486.59,2024-04-13,PO420787,PAID,2024-05-24,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200134,90,90
INV100427,Vendor_040,V2629,GH,GHS,Vendor_040-REF-86509,10784.89,2023-08-25,PO631147,PAID,2023-09-08,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200135,90,90
TINVAMT200135,Vendor_040,V2629,GH,GHS,Vendor_040-REF-86509,11863.38,2023-08-25,PO631147,PAID,2023-09-08,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200135,90,90
INV100068,Vendor_074,V8245,ES,EUR,Vendor_074-REF-48765,12405.04,2023-03-24,PO931538,PAID,2023-04-10,WIRE,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200136,90,90
TINVAMT200136,Vendor_074,V8245,ES,EUR,Vendor_074-REF-48765,13645.54,2023-03-24,PO931538,PAID,2023-04-10,WIRE,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200136,90,90
INV100211,Vendor_062,V5406,UK,GBP,Vendor_062-REF-93362,47122.23,2024-02-11,PO714805,PAID,2024-03-01,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200137,90,90
TINVAMT200137,Vendor_062,V5406,UK,GBP,Vendor_062-REF-93362,51834.45,2024-02-11,PO714805,PAID,2024-03-01,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200137,90,90
INV100817,Vendor_064,V7163,DE,EUR,Vendor_064-REF-65823,39824.47,2024-09-26,PO924464,PAID,2024-10-16,ACH,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200138,90,90
TINVAMT200138,Vendor_064,V7163,DE,EUR,Vendor_064-REF-65823,43806.92,2024-09-26,PO924464,PAID,2024-10-16,ACH,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200138,90,90
INV100752,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,12328.64,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200139,90,90
TINVAMT200139,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,11095.78,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200139,90,90
INV100416,Vendor_007,V1192,US,USD,Vendor_007-REF-46413,25414.86,2023-11-10,PO243888,PAID,2023-12-09,ACH,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200140,90,90
TINVAMT200140,Vendor_007,V1192,US,USD,Vendor_007-REF-46413,27956.35,2023-11-10,PO243888,PAID,2023-12-09,ACH,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200140,90,90
INV100758,Vendor_035,V3024,DE,EUR,Vendor_035-REF-23503,14100.16,2024-05-10,PO154943,PAID,2024-05-16,WIRE,US01,AP_USER2,Similar Amount,AMT-90-TINVAMT200141,90,90
TINVAMT200141,Vendor_035,V3024,DE,EUR,Vendor_035-REF-23503,15510.18,2024-05-10,PO154943,PAID,2024-05-16,WIRE,US01,AP_USER2,Similar Amount,AMT-90-TINVAMT200141,90,90
INV100624,Vendor_090,V3223,NG,NGN,Vendor_090-REF-96442,2834.26,2024-12-15,PO774932,PAID,2025-01-26,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200142,90,90
TINVAMT200142,Vendor_090,V3223,NG,NGN,Vendor_090-REF-96442,2550.83,2024-12-15,PO774932,PAID,2025-01-26,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200142,90,90
INV100859,Vendor_073,V7382,NG,NGN,Vendor_073-REF-28895,4512.53,2024-10-07,PO876644,PAID,2024-10-27,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-90-TINVAMT200143,90,90
TINVAMT200143,Vendor_073,V7382,NG,NGN,Vendor_073-REF-28895,4963.78,2024-10-07,PO876644,PAID,2024-10-27,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-90-TINVAMT200143,90,90
INV100420,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200144,90,90
TINVAMT200144,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,40883.61,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200144,90,90
INV100099,Vendor_095,V1793,US,USD,Vendor_095-REF-81315,34712.72,2024-09-18,PO964266,PAID,2024-10-02,WIRE,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200145,90,90
TINVAMT200145,Vendor_095,V1793,US,USD,Vendor_095-REF-81315,38183.99,2024-09-18,PO964266,PAID,2024-10-02,WIRE,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200145,90,90
INV100138,Vendor_061,V8486,DE,EUR,Vendor_061-REF-39757,20908.16,2024-01-15,PO658924,PAID,2024-02-22,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200146,90,90
TINVAMT200146,Vendor_061,V8486,DE,EUR,Vendor_061-REF-39757,22998.98,2024-01-15,PO658924,PAID,2024-02-22,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200146,90,90
INV100591,Vendor_056,V7322,FR,EUR,Vendor_056-REF-52771,47181.53,2023-08-10,PO676623,PAID,2023-09-15,CHEQUE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200147,90,90
TINVAMT200147,Vendor_056,V7322,FR,EUR,Vendor_056-REF-52771,42463.38,2023-08-10,PO676623,PAID,2023-09-15,CHEQUE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200147,90,90
INV100607,Vendor_040,V1192,NG,NGN,Vendor_040-REF-49405,12467.81,2024-08-04,PO980432,PAID,2024-09-06,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200148,90,90
TINVAMT200148,Vendor_040,V1192,NG,NGN,Vendor_040-REF-49405,11221.03,2024-08-04,PO980432,PAID,2024-09-06,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200148,90,90
INV100331,Vendor_057,V1182,US,USD,Vendor_057-REF-17190,6189.89,2023-10-08,PO662621,PAID,2023-10-22,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200149,90,90
TINVAMT200149,Vendor_057,V1182,US,USD,Vendor_057-REF-17190,5570.9,2023-10-08,PO662621,PAID,2023-10-22,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200149,90,90
INV100718,Vendor_064,V2982,NG,NGN,Vendor_064-REF-98916,5138.84,2024-04-30,PO207967,PAID,2024-05-24,WIRE,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200150,90,90
TINVAMT200150,Vendor_064,V2982,NG,NGN,Vendor_064-REF-98916,5652.72,2024-04-30,PO207967,PAID,2024-05-24,WIRE,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200150,90,90
INV100132,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,18266.63,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-90-TINVAMT200151,90,90
TINVAMT200151,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,20093.29,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-90-TINVAMT200151,90,90
INV100536,Vendor_026,V5232,ES,EUR,Vendor_026-REF-23331,13928.37,2023-10-26,PO294999,PAID,2023-11-18,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200152,90,90
TINVAMT200152,Vendor_026,V5232,ES,EUR,Vendor_026-REF-23331,15321.21,2023-10-26,PO294999,PAID,2023-11-18,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200152,90,90
INV100554,Vendor_066,V4096,FR,EUR,Vendor_066-REF-65798,46772.14,2023-06-21,PO848728,PAID,2023-07-16,ACH,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200153,90,90
TINVAMT200153,Vendor_066,V4096,FR,EUR,Vendor_066-REF-65798,42094.93,2023-06-21,PO848728,PAID,2023-07-16,ACH,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200153,90,90
INV100837,Vendor_017,V3979,US,USD,Vendor_017-REF-33524,129.98,2024-03-14,PO369209,PAID,2024-04-04,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200154,90,90
TINVAMT200154,Vendor_017,V3979,US,USD,Vendor_017-REF-33524,116.98,2024-03-14,PO369209,PAID,2024-04-04,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200154,90,90
INV100634,Vendor_075,V6680,ES,EUR,Vendor_075-REF-35739,21383.9,2024-05-28,PO907641,PAID,2024-07-04,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200155,90,90
TINVAMT200155,Vendor_075,V6680,ES,EUR,Vendor_075-REF-35739,23522.29,2024-05-28,PO907641,PAID,2024-07-04,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200155,90,90
INV100958,Vendor_003,V5001,DE,EUR,Vendor_003-REF-70848,17181.18,2024-11-29,PO152635,PAID,2024-12-22,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200156,90,90
TINVAMT200156,Vendor_003,V5001,DE,EUR,Vendor_003-REF-70848,18899.3,2024-11-29,PO152635,PAID,2024-12-22,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200156,90,90
INV100301,Vendor_010,V8544,DE,EUR,Vendor_010-REF-56619,6986.62,2023-07-29,PO512755,PAID,2023-08-08,ACH,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200157,90,90
TINVAMT200157,Vendor_010,V8544,DE,EUR,Vendor_010-REF-56619,6287.96,2023-07-29,PO512755,PAID,2023-08-08,ACH,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200157,90,90
INV100054,Vendor_058,V2542,ES,EUR,Vendor_058-REF-31677,43350.09,2024-05-06,PO277804,PAID,2024-06-19,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200158,90,90
TINVAMT200158,Vendor_058,V2542,ES,EUR,Vendor_058-REF-31677,39015.08,2024-05-06,PO277804,PAID,2024-06-19,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-90-TINVAMT200158,90,90
INV100655,Vendor_057,V6533,ES,EUR,Vendor_057-REF-37829,30537.63,2023-04-22,PO125938,PAID,2023-05-25,ACH,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200159,90,90
TINVAMT200159,Vendor_057,V6533,ES,EUR,Vendor_057-REF-37829,33591.39,2023-04-22,PO125938,PAID,2023-05-25,ACH,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200159,90,90
INV100507,Vendor_017,V5471,US,USD,Vendor_017-REF-93747,11254.71,2023-03-04,PO815732,PAID,2023-03-16,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200160,90,90
TINVAMT200160,Vendor_017,V5471,US,USD,Vendor_017-REF-93747,12380.18,2023-03-04,PO815732,PAID,2023-03-16,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-90-TINVAMT200160,90,90
INV100100,Vendor_047,V3443,NG,NGN,Vendor_047-REF-85993,47366.8,2023-12-12,PO306988,PAID,2024-01-25,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200161,90,90
TINVAMT200161,Vendor_047,V3443,NG,NGN,Vendor_047-REF-85993,42630.12,2023-12-12,PO306988,PAID,2024-01-25,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200161,90,90
INV100403,Vendor_060,V6738,US,USD,Vendor_060-REF-15668,22155.15,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200162,90,90
TINVAMT200162,Vendor_060,V6738,US,USD,Vendor_060-REF-15668,19939.64,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200162,90,90
INV100421,Vendor_079,V1634,FR,EUR,Vendor_079-REF-36946,49859.26,2024-06-15,PO703986,PAID,2024-06-22,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200163,90,90
TINVAMT200163,Vendor_079,V1634,FR,EUR,Vendor_079-REF-36946,54845.19,2024-06-15,PO703986,PAID,2024-06-22,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200163,90,90
INV100414,Vendor_065,V7901,NG,NGN,Vendor_065-REF-11920,20627.31,2023-12-20,PO406081,PAID,2024-01-22,WIRE,US01,AP_USER1,Similar Amount,AMT-90-TINVAMT200164,90,90
TINVAMT200164,Vendor_065,V7901,NG,NGN,Vendor_065-REF-11920,22690.04,2023-12-20,PO406081,PAID,2024-01-22,WIRE,US01,AP_USER1,Similar Amount,AMT-90-TINVAMT200164,90,90
INV100200,Vendor_018,V1482,GH,GHS,Vendor_018-REF-27633,7527.71,2024-11-06,PO903446,PAID,2024-12-01,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200165,90,90
TINVAMT200165,Vendor_018,V1482,GH,GHS,Vendor_018-REF-27633,6774.94,2024-11-06,PO903446,PAID,2024-12-01,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200165,90,90
INV100041,Vendor_057,V6188,FR,EUR,Vendor_057-REF-54078,5847.83,2023-10-12,PO965264,PAID,2023-11-15,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200166,90,90
TINVAMT200166,Vendor_057,V6188,FR,EUR,Vendor_057-REF-54078,5263.05,2023-10-12,PO965264,PAID,2023-11-15,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200166,90,90
INV100204,Vendor_008,V3472,GH,GHS,Vendor_008-REF-82240,11371.49,2023-12-19,PO426459,PAID,2023-12-25,WIRE,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200167,90,90
TINVAMT200167,Vendor_008,V3472,GH,GHS,Vendor_008-REF-82240,12508.64,2023-12-19,PO426459,PAID,2023-12-25,WIRE,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200167,90,90
INV100856,Vendor_032,V5480,FR,EUR,Vendor_032-REF-10055,37057.12,2024-03-01,PO873372,PAID,2024-03-07,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200168,90,90
TINVAMT200168,Vendor_032,V5480,FR,EUR,Vendor_032-REF-10055,33351.41,2024-03-01,PO873372,PAID,2024-03-07,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-90-TINVAMT200168,90,90
INV100592,Vendor_001,V2335,GH,GHS,Vendor_001-REF-83717,37111.79,2024-10-30,PO604515,PAID,2024-12-08,ACH,US01,AP_USER2,Similar Amount,AMT-90-TINVAMT200169,90,90
TINVAMT200169,Vendor_001,V2335,GH,GHS,Vendor_001-REF-83717,33400.61,2024-10-30,PO604515,PAID,2024-12-08,ACH,US01,AP_USER2,Similar Amount,AMT-90-TINVAMT200169,90,90
INV100670,Vendor_043,V5784,US,USD,Vendor_043-REF-41099,42848.93,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-90-TINVAMT200170,90,90
TINVAMT200170,Vendor_043,V5784,US,USD,Vendor_043-REF-41099,47133.82,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-90-TINVAMT200170,90,90
INV100023,Vendor_007,V3049,US,USD,Vendor_007-REF-41616,40870.25,2023-05-24,PO465871,PAID,2023-06-09,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200171,90,90
TINVAMT200171,Vendor_007,V3049,US,USD,Vendor_007-REF-41616,36783.22,2023-05-24,PO465871,PAID,2023-06-09,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200171,90,90
INV100353,Vendor_010,V7410,GH,GHS,Vendor_010-REF-65751,28936.01,2024-05-21,PO834275,PAID,2024-06-25,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200172,90,90
TINVAMT200172,Vendor_010,V7410,GH,GHS,Vendor_010-REF-65751,31829.61,2024-05-21,PO834275,PAID,2024-06-25,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200172,90,90
INV100826,Vendor_070,V1686,US,USD,Vendor_070-REF-37937,27375.8,2024-01-14,PO555651,PAID,2024-02-24,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200173,90,90
TINVAMT200173,Vendor_070,V1686,US,USD,Vendor_070-REF-37937,24638.22,2024-01-14,PO555651,PAID,2024-02-24,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200173,90,90
INV100034,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,308.98,2024-05-20,PO701863,PAID,2024-06-09,CHEQUE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200174,90,90
TINVAMT200174,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,339.88,2024-05-20,PO701863,PAID,2024-06-09,CHEQUE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200174,90,90
INV100609,Vendor_024,V9274,GH,GHS,Vendor_024-REF-42574,3455.92,2024-01-19,PO726360,PAID,2024-02-27,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200175,90,90
TINVAMT200175,Vendor_024,V9274,GH,GHS,Vendor_024-REF-42574,3110.33,2024-01-19,PO726360,PAID,2024-02-27,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-90-TINVAMT200175,90,90
INV100306,Vendor_100,V4361,FR,EUR,Vendor_100-REF-98503,34435.83,2024-01-15,PO533819,PAID,2024-02-25,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200176,90,90
TINVAMT200176,Vendor_100,V4361,FR,EUR,Vendor_100-REF-98503,30992.25,2024-01-15,PO533819,PAID,2024-02-25,ACH,GH01,AP_USER1,Similar Amount,AMT-90-TINVAMT200176,90,90
INV100796,Vendor_028,V7035,FR,EUR,Vendor_028-REF-52578,27727.26,2023-07-16,PO830351,PAID,2023-07-31,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200177,90,90
TINVAMT200177,Vendor_028,V7035,FR,EUR,Vendor_028-REF-52578,24954.53,2023-07-16,PO830351,PAID,2023-07-31,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200177,90,90
INV100910,Vendor_030,V6873,UK,GBP,Vendor_030-REF-79930,45918.34,2024-07-02,PO595054,PAID,2024-07-27,WIRE,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200178,90,90
TINVAMT200178,Vendor_030,V6873,UK,GBP,Vendor_030-REF-79930,50510.17,2024-07-02,PO595054,PAID,2024-07-27,WIRE,GH01,AP_BOT,Similar Amount,AMT-90-TINVAMT200178,90,90
INV100127,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47514.36,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200179,90,90
TINVAMT200179,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,52265.8,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Similar Amount,AMT-90-TINVAMT200179,90,90
INV100684,Vendor_069,V9949,GH,GHS,Vendor_069-REF-61962,43365.51,2024-02-27,PO714342,PAID,2024-03-19,ACH,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200180,95,95
TINVAMT200180,Vendor_069,V9949,GH,GHS,Vendor_069-REF-61962,41197.23,2024-02-27,PO714342,PAID,2024-03-19,ACH,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200180,95,95
INV100180,Vendor_047,V4568,DE,EUR,Vendor_047-REF-19847,23757.81,2023-07-23,PO126155,PAID,2023-08-24,ACH,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200181,95,95
TINVAMT200181,Vendor_047,V4568,DE,EUR,Vendor_047-REF-19847,24945.7,2023-07-23,PO126155,PAID,2023-08-24,ACH,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200181,95,95
INV100314,Vendor_085,V9491,US,USD,Vendor_085-REF-10138,13548.87,2024-01-18,PO493574,PAID,2024-01-26,ACH,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200182,95,95
TINVAMT200182,Vendor_085,V9491,US,USD,Vendor_085-REF-10138,14226.31,2024-01-18,PO493574,PAID,2024-01-26,ACH,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200182,95,95
INV100010,Vendor_041,V4104,DE,EUR,Vendor_041-REF-99135,43162.02,2023-01-28,PO921654,PAID,2023-02-25,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200183,95,95
TINVAMT200183,Vendor_041,V4104,DE,EUR,Vendor_041-REF-99135,45320.12,2023-01-28,PO921654,PAID,2023-02-25,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200183,95,95
INV100440,Vendor_038,V3961,UK,GBP,Vendor_038-REF-29610,2714.73,2023-01-14,PO277718,PAID,2023-02-05,WIRE,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200184,95,95
TINVAMT200184,Vendor_038,V3961,UK,GBP,Vendor_038-REF-29610,2578.99,2023-01-14,PO277718,PAID,2023-02-05,WIRE,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200184,95,95
INV100829,Vendor_007,V3374,GH,GHS,Vendor_007-REF-77808,26239.53,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200185,95,95
TINVAMT200185,Vendor_007,V3374,GH,GHS,Vendor_007-REF-77808,27551.51,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200185,95,95
INV100226,Vendor_002,V8177,GH,GHS,Vendor_002-REF-30281,3867.02,2024-07-25,PO652959,PAID,2024-09-07,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200186,95,95
TINVAMT200186,Vendor_002,V8177,GH,GHS,Vendor_002-REF-30281,3673.67,2024-07-25,PO652959,PAID,2024-09-07,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200186,95,95
INV100297,Vendor_061,V7246,UK,GBP,Vendor_061-REF-13321,14871.55,2023-08-28,PO967780,PAID,2023-09-09,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200187,95,95
TINVAMT200187,Vendor_061,V7246,UK,GBP,Vendor_061-REF-13321,14127.97,2023-08-28,PO967780,PAID,2023-09-09,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200187,95,95
INV100910,Vendor_030,V6873,UK,GBP,Vendor_030-REF-79930,45918.34,2024-07-02,PO595054,PAID,2024-07-27,WIRE,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200188,95,95
TINVAMT200188,Vendor_030,V6873,UK,GBP,Vendor_030-REF-79930,48214.26,2024-07-02,PO595054,PAID,2024-07-27,WIRE,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200188,95,95
INV100791,Vendor_075,V1320,NG,NGN,Vendor_075-REF-28705,7834.78,2023-08-02,PO755915,PAID,2023-08-18,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200189,95,95
