Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By
INV100340,Vendor_048,V2378,FR,EUR,Vendor_048-REF-77055,43297.72,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT
INV100341,Vendor_013,V5424,GH,GHS,Vendor_013-REF-62389,27625.86,2023-07-29,PO588906,PAID,2023-08-24,BANK_TRANSFER,GH01,AP_BOT
INV100342,Vendor_034,V8170,DE,EUR,Vendor_034-REF-72491,46543.82,2024-12-28,PO345739,PAID,2025-01-22,WIRE,ES01,AP_USER2
INV100343,Vendor_100,V2548,GH,GHS,Vendor_100-REF-83016,14406.11,2024-06-16,PO388816,PAID,2024-06-30,BANK_TRANSFER,US01,AP_USER1
INV100344,Vendor_046,V2815,ES,EUR,Vendor_046-REF-46609,18985.75,2024-06-08,PO274037,PAID,2024-06-29,WIRE,ES01,AP_USER2
INV100345,Vendor_025,V3064,US,USD,Vendor_025-REF-46021,20244.27,2024-01-22,PO416275,PAID,2024-02-19,BANK_TRANSFER,US01,AP_USER1
INV100346,Vendor_060,V5214,UK,GBP,Vendor_060-REF-29611,38127.34,2023-08-18,PO799151,PAID,2023-09-08,WIRE,ES01,AP_BOT
INV100347,Vendor_053,V3792,FR,EUR,Vendor_053-REF-40116,38519.4,2024-11-12,PO967461,PAID,2024-11-23,WIRE,GH01,AP_USER1
INV100348,Vendor_055,V4709,GH,GHS,Vendor_055-REF-16155,17437.37,2024-06-02,PO670895,PAID,2024-06-22,ACH,GH01,AP_USER1
INV100349,Vendor_100,V3207,NG,NGN,Vendor_100-REF-14426,33795.23,2024-09-14,PO844199,PAID,2024-10-21,ACH,GH01,AP_USER1
INV100350,Vendor_059,V9680,FR,EUR,Vendor_059-REF-12204,44977.79,2024-10-05,PO192769,PAID,2024-11-12,WIRE,GH01,AP_BOT
INV100351,Vendor_087,V6223,UK,GBP,Vendor_087-REF-34968,29131.33,2023-08-06,PO723222,PAID,2023-08-15,WIRE,ES01,AP_BOT
INV100352,Vendor_032,V6690,NG,NGN,Vendor_032-REF-56169,38857.55,2024-06-23,PO238731,PAID,2024-07-04,CHEQUE,GH01,AP_USER2
INV100353,Vendor_010,V7410,GH,GHS,Vendor_010-REF-65751,28936.01,2024-05-21,PO834275,PAID,2024-06-25,WIRE,US01,AP_BOT
INV100354,Vendor_049,V1215,GH,GHS,Vendor_049-REF-33989,45878.42,2024-11-17,PO175451,PAID,2024-12-22,BANK_TRANSFER,ES01,AP_USER2
INV100355,Vendor_005,V3295,ES,EUR,Vendor_005-REF-86721,31564.54,2024-08-18,PO782405,PAID,2024-09-18,CHEQUE,US01,AP_USER1
INV100356,Vendor_021,V3645,ES,EUR,Vendor_021-REF-98509,3858.15,2024-07-11,PO925553,PAID,2024-07-29,CHEQUE,ES01,AP_USER1
INV100357,Vendor_094,V2116,NG,NGN,Vendor_094-REF-53527,8329.2,2023-01-03,PO963659,PAID,2023-02-09,BANK_TRANSFER,US01,AP_USER1
INV100358,Vendor_011,V3743,ES,EUR,Vendor_011-REF-83402,32972.73,2024-10-29,PO901881,PAID,2024-11-14,ACH,GH01,AP_USER1
INV100359,Vendor_019,V1619,ES,EUR,Vendor_019-REF-35372,10737.15,2023-11-07,PO890074,PAID,2023-12-15,BANK_TRANSFER,US01,AP_BOT
INV100360,Vendor_080,V9711,DE,EUR,Vendor_080-REF-95132,48354.28,2024-03-25,PO501415,PAID,2024-04-28,WIRE,US01,AP_USER2
INV100361,Vendor_043,V4667,GH,GHS,Vendor_043-REF-97893,39078.37,2023-02-08,PO599797,PAID,2023-02-21,BANK_TRANSFER,ES01,AP_USER1
INV100362,Vendor_028,V3217,UK,GBP,Vendor_028-REF-73227,31736.47,2023-09-12,PO760327,PAID,2023-09-18,ACH,US01,AP_USER2
INV100363,Vendor_027,V2676,DE,EUR,Vendor_027-REF-76732,24070.46,2023-12-15,PO505513,PAID,2024-01-24,BANK_TRANSFER,ES01,AP_BOT
INV100364,Vendor_034,V9792,US,USD,Vendor_034-REF-63574,24759.03,2024-05-13,PO710032,PAID,2024-05-20,WIRE,GH01,AP_USER2
INV100365,Vendor_099,V4929,US,USD,Vendor_099-REF-29149,22246.05,2024-09-16,PO939953,PAID,2024-10-19,WIRE,GH01,AP_BOT
INV100366,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45116.71,2023-04-24,PO853494,PAID,2023-05-08,ACH,US01,AP_USER1
INV100367,Vendor_005,V2772,GH,GHS,Vendor_005-REF-36536,8802.33,2023-07-12,PO184700,PAID,2023-07-20,BANK_TRANSFER,US01,AP_BOT
INV100368,Vendor_099,V2132,DE,EUR,Vendor_099-REF-90070,37950.87,2024-08-10,PO320462,PAID,2024-08-21,CHEQUE,GH01,AP_USER1
INV100369,Vendor_004,V4180,FR,EUR,Vendor_004-REF-30700,24902.12,2023-03-25,PO882215,PAID,2023-04-17,WIRE,US01,AP_USER2
INV100370,Vendor_091,V4607,UK,GBP,Vendor_091-REF-20775,43980.85,2023-09-28,PO571017,PAID,2023-10-06,ACH,ES01,AP_USER1
INV100371,Vendor_087,V1278,GH,GHS,Vendor_087-REF-53884,14159.5,2023-06-30,PO878493,PAID,2023-07-10,BANK_TRANSFER,GH01,AP_USER2
INV100372,Vendor_038,V6634,NG,NGN,Vendor_038-REF-67727,15231.93,2023-03-26,PO138578,PAID,2023-04-21,ACH,ES01,AP_BOT
INV100373,Vendor_036,V2849,NG,NGN,Vendor_036-REF-67649,42428.85,2023-06-18,PO292029,PAID,2023-07-29,BANK_TRANSFER,US01,AP_BOT
INV100374,Vendor_057,V8214,FR,EUR,Vendor_057-REF-95731,16881.39,2024-01-17,PO226479,PAID,2024-02-12,BANK_TRANSFER,ES01,AP_USER1
INV100375,Vendor_016,V4273,GH,GHS,Vendor_016-REF-57135,20752.76,2024-07-24,PO464986,PAID,2024-08-31,ACH,ES01,AP_USER1
INV100376,Vendor_011,V3832,GH,GHS,Vendor_011-REF-97599,2168.99,2024-04-24,PO843859,PAID,2024-05-23,ACH,GH01,AP_USER1
INV100377,Vendor_065,V2104,FR,EUR,Vendor_065-REF-20728,25469.08,2023-07-10,PO457246,PAID,2023-08-07,CHEQUE,US01,AP_BOT
INV100378,Vendor_070,V1166,US,USD,Vendor_070-REF-43276,6145.42,2023-01-01,PO609565,PAID,2023-01-22,CHEQUE,US01,AP_USER1
INV100379,Vendor_073,V2363,DE,EUR,Vendor_073-REF-52291,10709.0,2023-05-21,PO528276,PAID,2023-05-28,BANK_TRANSFER,US01,AP_USER1
INV100380,Vendor_047,V5160,UK,GBP,Vendor_047-REF-22112,47357.18,2023-04-19,PO729698,PAID,2023-05-19,ACH,ES01,AP_USER1
INV100381,Vendor_043,V2293,US,USD,Vendor_043-REF-80305,620.33,2024-02-23,PO792924,PAID,2024-03-02,WIRE,US01,AP_USER1
INV100382,Vendor_006,V3240,US,USD,Vendor_006-REF-49194,2630.85,2023-06-17,PO472047,PAID,2023-06-27,WIRE,GH01,AP_USER2
INV100383,Vendor_019,V2481,US,USD,Vendor_019-REF-66408,11375.03,2024-12-16,PO300339,PAID,2025-01-20,WIRE,US01,AP_USER2
INV100384,Vendor_057,V9566,FR,EUR,Vendor_057-REF-21889,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1
INV100385,Vendor_012,V1139,GH,GHS,Vendor_012-REF-76960,19564.57,2023-05-06,PO872997,PAID,2023-06-12,BANK_TRANSFER,GH01,AP_USER2
INV100386,Vendor_059,V4951,DE,EUR,Vendor_059-REF-91938,14323.63,2023-02-02,PO317813,PAID,2023-02-11,ACH,ES01,AP_USER2
INV100387,Vendor_039,V4765,NG,NGN,Vendor_039-REF-91486,49103.37,2024-03-27,PO175277,PAID,2024-04-23,ACH,ES01,AP_USER1
INV100388,Vendor_029,V5456,UK,GBP,Vendor_029-REF-35991,47066.56,2023-12-04,PO614265,PAID,2024-01-06,CHEQUE,GH01,AP_USER2
INV100389,Vendor_058,V2988,FR,EUR,Vendor_058-REF-24256,48948.93,2023-11-21,PO480634,PAID,2023-12-07,ACH,US01,AP_BOT
INV100390,Vendor_098,V6633,ES,EUR,Vendor_098-REF-81291,37021.06,2023-12-11,PO296375,PAID,2023-12-25,CHEQUE,ES01,AP_USER2
INV100391,Vendor_055,V2518,US,USD,Vendor_055-REF-40949,8646.92,2023-10-22,PO837242,PAID,2023-11-15,WIRE,US01,AP_BOT
INV100392,Vendor_066,V2742,NG,NGN,Vendor_066-REF-11306,32099.51,2024-02-18,PO103849,PAID,2024-03-02,BANK_TRANSFER,ES01,AP_USER1
INV100393,Vendor_100,V8619,US,USD,Vendor_100-REF-84816,29903.53,2023-02-28,PO626930,PAID,2023-03-30,BANK_TRANSFER,ES01,AP_USER1
INV100394,Vendor_059,V2271,NG,NGN,Vendor_059-REF-11813,46955.9,2024-10-23,PO979459,PAID,2024-11-30,CHEQUE,GH01,AP_USER1
INV100395,Vendor_065,V1816,UK,GBP,Vendor_065-REF-75618,29167.16,2023-10-28,PO364064,PAID,2023-11-11,WIRE,GH01,AP_USER1
INV100396,Vendor_032,V5937,FR,EUR,Vendor_032-REF-92289,48851.5,2023-09-19,PO740794,PAID,2023-10-28,WIRE,US01,AP_USER1
INV100397,Vendor_025,V4676,NG,NGN,Vendor_025-REF-12426,12972.65,2024-01-02,PO354024,PAID,2024-02-02,CHEQUE,US01,AP_USER1
INV100398,Vendor_041,V9560,US,USD,Vendor_041-REF-53764,35058.34,2023-06-19,PO223030,PAID,2023-07-25,WIRE,US01,AP_BOT
INV100399,Vendor_069,V9252,GH,GHS,Vendor_069-REF-37586,12415.61,2023-10-26,PO153053,PAID,2023-12-02,ACH,ES01,AP_USER2
INV100400,Vendor_010,V5370,NG,NGN,Vendor_010-REF-15283,40264.26,2023-12-04,PO500826,PAID,2023-12-21,WIRE,ES01,AP_BOT
INV100401,Vendor_065,V1690,ES,EUR,Vendor_065-REF-92409,26096.38,2024-08-25,PO123248,PAID,2024-09-07,BANK_TRANSFER,ES01,AP_BOT
INV100402,Vendor_039,V3912,GH,GHS,Vendor_039-REF-96664,43266.41,2024-01-04,PO511473,PAID,2024-01-29,CHEQUE,GH01,AP_USER2
INV100403,Vendor_060,V6738,US,USD,Vendor_060-REF-15668,22155.15,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT
INV100404,Vendor_011,V7915,FR,EUR,Vendor_011-REF-38927,1144.57,2024-11-28,PO796454,PAID,2024-12-26,WIRE,US01,AP_USER1
INV100405,Vendor_003,V6103,NG,NGN,Vendor_003-REF-35500,13048.82,2023-05-01,PO870692,PAID,2023-05-15,WIRE,GH01,AP_USER2
INV100406,Vendor_067,V1802,NG,NGN,Vendor_067-REF-22356,41333.08,2024-09-12,PO752416,PAID,2024-09-20,WIRE,US01,AP_USER2
INV100407,Vendor_025,V4927,NG,NGN,Vendor_025-REF-81832,37139.42,2023-10-04,PO867286,PAID,2023-11-09,ACH,GH01,AP_USER2
INV100408,Vendor_049,V8024,ES,EUR,Vendor_049-REF-10136,13611.36,2023-12-28,PO117413,PAID,2024-02-05,ACH,ES01,AP_USER1
INV100409,Vendor_005,V7219,FR,EUR,Vendor_005-REF-26322,44224.61,2024-03-01,PO999485,PAID,2024-03-27,BANK_TRANSFER,GH01,AP_BOT
INV100410,Vendor_087,V2647,DE,EUR,Vendor_087-REF-64316,36110.36,2024-10-14,PO105520,PAID,2024-11-27,BANK_TRANSFER,ES01,AP_USER1
INV100411,Vendor_018,V5384,FR,EUR,Vendor_018-REF-74925,8110.07,2024-08-28,PO469360,PAID,2024-10-03,CHEQUE,US01,AP_USER2
INV100412,Vendor_010,V8178,ES,EUR,Vendor_010-REF-79166,11156.95,2023-04-25,PO803221,PAID,2023-05-18,CHEQUE,US01,AP_USER2
INV100413,Vendor_024,V9328,UK,GBP,Vendor_024-REF-25534,49313.02,2024-08-06,PO971712,PAID,2024-09-12,ACH,US01,AP_USER2
INV100414,Vendor_065,V7901,NG,NGN,Vendor_065-REF-11920,20627.31,2023-12-20,PO406081,PAID,2024-01-22,WIRE,US01,AP_USER1
INV100415,Vendor_064,V3687,GH,GHS,Vendor_064-REF-81696,16893.47,2023-11-13,PO947942,PAID,2023-11-30,BANK_TRANSFER,ES01,AP_USER1
INV100416,Vendor_007,V1192,US,USD,Vendor_007-REF-46413,25414.86,2023-11-10,PO243888,PAID,2023-12-09,ACH,GH01,AP_BOT
INV100417,Vendor_029,V4893,NG,NGN,Vendor_029-REF-52056,11133.93,2024-09-20,PO151831,PAID,2024-09-25,BANK_TRANSFER,GH01,AP_USER2
INV100418,Vendor_051,V1717,GH,GHS,Vendor_051-REF-21676,39588.33,2024-09-21,PO497650,PAID,2024-10-14,CHEQUE,GH01,AP_USER1
INV100419,Vendor_003,V5637,NG,NGN,Vendor_003-REF-44872,3831.2,2023-05-19,PO404359,PAID,2023-06-10,ACH,ES01,AP_USER2
INV100420,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1
INV100421,Vendor_079,V1634,FR,EUR,Vendor_079-REF-36946,49859.26,2024-06-15,PO703986,PAID,2024-06-22,CHEQUE,ES01,AP_BOT
INV100422,Vendor_062,V7003,NG,NGN,Vendor_062-REF-12890,23238.71,2024-10-05,PO492670,PAID,2024-11-10,ACH,ES01,AP_BOT
INV100423,Vendor_062,V1670,ES,EUR,Vendor_062-REF-99211,24225.27,2023-09-13,PO773249,PAID,2023-10-02,WIRE,GH01,AP_USER1
INV100424,Vendor_058,V3854,ES,EUR,Vendor_058-REF-68847,37599.76,2024-01-03,PO898009,PAID,2024-01-24,ACH,GH01,AP_BOT
INV100425,Vendor_029,V3942,UK,GBP,Vendor_029-REF-44693,8535.56,2024-07-24,PO208944,PAID,2024-08-13,ACH,US01,AP_BOT
INV100426,Vendor_064,V4645,DE,EUR,Vendor_064-REF-66233,28961.4,2024-05-04,PO184811,PAID,2024-05-21,ACH,ES01,AP_BOT
INV100427,Vendor_040,V2629,GH,GHS,Vendor_040-REF-86509,10784.89,2023-08-25,PO631147,PAID,2023-09-08,WIRE,US01,AP_BOT
INV100428,Vendor_090,V1370,GH,GHS,Vendor_090-REF-14886,6725.85,2024-05-28,PO473393,PAID,2024-07-03,BANK_TRANSFER,ES01,AP_USER2
INV100429,Vendor_067,V7204,GH,GHS,Vendor_067-REF-88976,37424.23,2024-11-08,PO787069,PAID,2024-12-14,WIRE,GH01,AP_USER2
INV100430,Vendor_013,V2230,FR,EUR,Vendor_013-REF-53395,33115.35,2024-08-08,PO517247,PAID,2024-09-04,ACH,ES01,AP_USER2
INV100431,Vendor_084,V9960,DE,EUR,Vendor_084-REF-13748,7572.87,2023-07-23,PO336094,PAID,2023-08-18,CHEQUE,GH01,AP_USER1
INV100432,Vendor_079,V2837,US,USD,Vendor_079-REF-43457,31520.49,2024-05-31,PO447823,PAID,2024-06-10,BANK_TRANSFER,ES01,AP_BOT
INV100433,Vendor_029,V7033,NG,NGN,Vendor_029-REF-91159,49808.08,2024-03-30,PO281429,PAID,2024-05-11,WIRE,US01,AP_BOT
INV100434,Vendor_031,V2474,DE,EUR,Vendor_031-REF-47228,40342.92,2023-04-01,PO123386,PAID,2023-05-10,ACH,US01,AP_USER1
INV100435,Vendor_035,V5594,DE,EUR,Vendor_035-REF-35525,18053.32,2024-04-03,PO179818,PAID,2024-05-07,ACH,GH01,AP_BOT
INV100436,Vendor_038,V9305,FR,EUR,Vendor_038-REF-62656,38229.45,2024-02-19,PO510591,PAID,2024-03-30,WIRE,US01,AP_BOT
INV100437,Vendor_058,V5804,US,USD,Vendor_058-REF-86312,46923.77,2023-12-21,PO961756,PAID,2024-01-23,ACH,US01,AP_BOT
INV100438,Vendor_074,V6395,ES,EUR,Vendor_074-REF-94178,19492.06,2024-07-26,PO111094,PAID,2024-08-23,ACH,ES01,AP_USER2
INV100439,Vendor_028,V5996,NG,NGN,Vendor_028-REF-32164,31671.98,2024-12-09,PO790955,PAID,2024-12-17,CHEQUE,GH01,AP_USER2
INV100440,Vendor_038,V3961,UK,GBP,Vendor_038-REF-29610,2714.73,2023-01-14,PO277718,PAID,2023-02-05,WIRE,US01,AP_BOT
INV100441,Vendor_044,V1570,DE,EUR,Vendor_044-REF-29288,2766.82,2024-10-06,PO965256,PAID,2024-10-20,CHEQUE,US01,AP_USER1
INV100442,Vendor_004,V8086,NG,NGN,Vendor_004-REF-69821,9008.83,2023-07-12,PO317741,PAID,2023-08-05,CHEQUE,GH01,AP_BOT
INV100443,Vendor_043,V2141,US,USD,Vendor_043-REF-14627,41915.84,2023-07-26,PO343877,PAID,2023-08-02,WIRE,ES01,AP_USER2
INV100444,Vendor_077,V9135,DE,EUR,Vendor_077-REF-32439,29180.38,2024-03-13,PO480714,PAID,2024-04-08,WIRE,GH01,AP_USER2
INV100445,Vendor_081,V7582,FR,EUR,Vendor_081-REF-56223,30834.91,2024-10-01,PO125517,PAID,2024-10-12,WIRE,GH01,AP_BOT
INV100446,Vendor_056,V7231,NG,NGN,Vendor_056-REF-13327,36884.43,2023-06-04,PO744606,PAID,2023-06-17,ACH,US01,AP_USER1
INV100447,Vendor_081,V8431,ES,EUR,Vendor_081-REF-43998,48670.46,2023-08-11,PO240148,PAID,2023-09-14,CHEQUE,US01,AP_USER1
INV100448,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2
INV100449,Vendor_020,V7628,US,USD,Vendor_020-REF-29539,13464.68,2023-02-19,PO857634,PAID,2023-04-01,CHEQUE,GH01,AP_BOT
INV100450,Vendor_064,V1649,US,USD,Vendor_064-REF-25408,11663.67,2023-04-03,PO877635,PAID,2023-04-20,WIRE,GH01,AP_USER2
INV100451,Vendor_004,V3430,FR,EUR,Vendor_004-REF-28263,38851.33,2023-08-11,PO701982,PAID,2023-09-07,CHEQUE,ES01,AP_BOT
INV100452,Vendor_011,V2289,NG,NGN,Vendor_011-REF-76983,40200.05,2023-10-29,PO774943,PAID,2023-11-26,ACH,ES01,AP_BOT
INV100453,Vendor_065,V8657,GH,GHS,Vendor_065-REF-40134,49212.51,2023-09-04,PO503561,PAID,2023-10-12,BANK_TRANSFER,ES01,AP_USER1
INV100454,Vendor_048,V9080,GH,GHS,Vendor_048-REF-97438,33377.26,2024-06-13,PO216841,PAID,2024-07-02,ACH,US01,AP_BOT
INV100455,Vendor_013,V8124,NG,NGN,Vendor_013-REF-64353,44481.49,2023-02-01,PO805356,PAID,2023-02-21,BANK_TRANSFER,US01,AP_USER2
INV100456,Vendor_060,V5143,US,USD,Vendor_060-REF-33569,5894.74,2023-11-23,PO897583,PAID,2024-01-05,WIRE,US01,AP_USER1
INV100457,Vendor_013,V2881,FR,EUR,Vendor_013-REF-43037,25531.91,2023-08-17,PO907221,PAID,2023-08-25,WIRE,US01,AP_USER1
INV100458,Vendor_032,V2445,DE,EUR,Vendor_032-REF-91972,7104.12,2023-07-06,PO437629,PAID,2023-07-13,WIRE,US01,AP_USER1
INV100459,Vendor_098,V7855,FR,EUR,Vendor_098-REF-94214,14321.09,2024-12-20,PO425437,PAID,2024-12-30,CHEQUE,US01,AP_USER2
INV100460,Vendor_059,V6918,US,USD,Vendor_059-REF-59500,27861.41,2023-03-17,PO220062,PAID,2023-03-26,CHEQUE,GH01,AP_BOT
INV100461,Vendor_031,V4558,GH,GHS,Vendor_031-REF-30862,43709.89,2024-12-25,PO373813,PAID,2025-01-02,BANK_TRANSFER,GH01,AP_BOT
INV100462,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1
INV100463,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47236.05,2023-04-19,PO822030,PAID,2023-05-06,ACH,GH01,AP_USER1
INV100464,Vendor_089,V1721,UK,GBP,Vendor_089-REF-66830,7766.89,2024-12-01,PO297478,PAID,2024-12-18,WIRE,ES01,AP_USER1
INV100465,Vendor_094,V2647,FR,EUR,Vendor_094-REF-89414,8576.88,2023-12-04,PO598512,PAID,2024-01-17,ACH,US01,AP_USER1
INV100466,Vendor_074,V8069,UK,GBP,Vendor_074-REF-63664,25088.72,2023-12-30,PO953816,PAID,2024-01-12,CHEQUE,US01,AP_USER1
INV100467,Vendor_099,V4871,UK,GBP,Vendor_099-REF-73627,10814.26,2023-04-08,PO906124,PAID,2023-04-26,BANK_TRANSFER,GH01,AP_BOT
INV100468,Vendor_012,V4113,FR,EUR,Vendor_012-REF-26061,30558.0,2023-11-17,PO551442,PAID,2023-12-02,ACH,US01,AP_BOT
INV100469,Vendor_097,V4924,GH,GHS,Vendor_097-REF-67767,27844.99,2024-02-20,PO914486,PAID,2024-03-01,CHEQUE,ES01,AP_USER2
INV100470,Vendor_064,V5322,DE,EUR,Vendor_064-REF-23682,26260.55,2024-05-13,PO585514,PAID,2024-06-10,BANK_TRANSFER,GH01,AP_BOT
INV100471,Vendor_063,V5763,ES,EUR,Vendor_063-REF-20234,46663.59,2023-04-14,PO681904,PAID,2023-04-24,ACH,ES01,AP_USER2
INV100472,Vendor_037,V7320,FR,EUR,Vendor_037-REF-87475,25341.2,2024-01-06,PO326572,PAID,2024-02-11,BANK_TRANSFER,GH01,AP_BOT
INV100473,Vendor_083,V6869,UK,GBP,Vendor_083-REF-99959,13942.55,2023-07-05,PO851287,PAID,2023-08-06,BANK_TRANSFER,ES01,AP_USER2
INV100474,Vendor_063,V7513,GH,GHS,Vendor_063-REF-58003,9327.37,2024-04-04,PO120389,PAID,2024-05-05,BANK_TRANSFER,US01,AP_BOT
INV100475,Vendor_014,V6698,NG,NGN,Vendor_014-REF-76809,45665.97,2024-06-20,PO717367,PAID,2024-07-03,CHEQUE,ES01,AP_BOT
INV100476,Vendor_024,V4354,US,USD,Vendor_024-REF-20703,5784.11,2023-01-05,PO213776,PAID,2023-01-24,ACH,GH01,AP_USER1
INV100477,Vendor_026,V3398,UK,GBP,Vendor_026-REF-88257,20150.19,2024-11-17,PO336371,PAID,2024-12-03,ACH,US01,AP_BOT
INV100478,Vendor_089,V8545,GH,GHS,Vendor_089-REF-38820,9272.39,2024-07-31,PO211576,PAID,2024-08-24,BANK_TRANSFER,ES01,AP_USER1
INV100479,Vendor_097,V9185,FR,EUR,Vendor_097-REF-75785,34123.55,2023-10-21,PO643597,PAID,2023-11-09,CHEQUE,GH01,AP_USER1
INV100480,Vendor_005,V8279,GH,GHS,Vendor_005-REF-66683,45125.53,2023-03-11,PO486350,PAID,2023-04-07,WIRE,US01,AP_USER2
INV100481,Vendor_092,V9383,DE,EUR,Vendor_092-REF-52946,26180.99,2024-12-26,PO549777,PAID,2025-01-09,BANK_TRANSFER,GH01,AP_BOT
INV100482,Vendor_061,V2716,US,USD,Vendor_061-REF-30922,5267.5,2023-07-11,PO527244,PAID,2023-08-22,BANK_TRANSFER,GH01,AP_USER1
INV100483,Vendor_002,V3866,US,USD,Vendor_002-REF-15898,35000.28,2024-03-24,PO380539,PAID,2024-04-09,ACH,ES01,AP_USER1
INV100484,Vendor_072,V9923,US,USD,Vendor_072-REF-79497,12349.9,2024-03-20,PO588029,PAID,2024-04-02,ACH,US01,AP_USER2
INV100485,Vendor_056,V7686,DE,EUR,Vendor_056-REF-11587,7258.24,2024-05-09,PO745976,PAID,2024-05-25,BANK_TRANSFER,US01,AP_USER2
INV100486,Vendor_001,V2449,DE,EUR,Vendor_001-REF-30884,34453.69,2023-07-10,PO367598,PAID,2023-07-31,CHEQUE,ES01,AP_BOT
INV100487,Vendor_080,V6904,DE,EUR,Vendor_080-REF-69993,7957.28,2023-01-08,PO228652,PAID,2023-01-29,CHEQUE,GH01,AP_USER2
INV100488,Vendor_006,V1071,DE,EUR,Vendor_006-REF-75333,11100.87,2023-06-12,PO808092,PAID,2023-07-13,BANK_TRANSFER,GH01,AP_BOT
INV100489,Vendor_035,V8984,DE,EUR,Vendor_035-REF-75942,5976.26,2023-03-01,PO435064,PAID,2023-04-08,CHEQUE,US01,AP_USER1
INV100490,Vendor_020,V7289,ES,EUR,Vendor_020-REF-85139,8102.88,2024-01-25,PO860592,PAID,2024-02-12,CHEQUE,GH01,AP_BOT
INV100491,Vendor_015,V2003,UK,GBP,Vendor_015-REF-37042,38689.93,2023-01-19,PO713712,PAID,2023-02-27,ACH,US01,AP_USER2
INV100492,Vendor_024,V2073,UK,GBP,Vendor_024-REF-47952,21936.93,2023-11-13,PO200706,PAID,2023-12-19,WIRE,GH01,AP_USER2
INV100493,Vendor_014,V4907,ES,EUR,Vendor_014-REF-67530,19793.2,2024-04-07,PO540015,PAID,2024-05-09,WIRE,ES01,AP_USER1
INV100494,Vendor_028,V1757,ES,EUR,Vendor_028-REF-38807,35520.23,2023-08-25,PO824750,PAID,2023-09-29,BANK_TRANSFER,US01,AP_USER1
INV100495,Vendor_008,V3418,ES,EUR,Vendor_008-REF-46966,46718.49,2024-08-05,PO789129,PAID,2024-08-25,ACH,ES01,AP_USER2
INV100496,Vendor_018,V1422,FR,EUR,Vendor_018-REF-98635,39059.14,2023-07-16,PO341249,PAID,2023-08-12,BANK_TRANSFER,ES01,AP_USER2
INV100497,Vendor_004,V9479,ES,EUR,Vendor_004-REF-29601,45757.28,2023-04-03,PO674887,PAID,2023-05-09,BANK_TRANSFER,GH01,AP_USER2
INV100498,Vendor_006,V4177,UK,GBP,Vendor_006-REF-13722,44223.54,2024-09-15,PO956874,PAID,2024-10-06,WIRE,US01,AP_USER1
INV100499,Vendor_083,V8701,GH,GHS,Vendor_083-REF-93136,33571.1,2024-02-20,PO382579,PAID,2024-03-17,WIRE,US01,AP_BOT
INV100500,Vendor_003,V9790,DE,EUR,Vendor_003-REF-72993,30196.26,2024-01-28,PO212752,PAID,2024-02-10,ACH,ES01,AP_BOT
INV100501,Vendor_047,V3971,DE,EUR,Vendor_047-REF-44785,15395.46,2023-03-10,PO263052,PAID,2023-04-08,CHEQUE,ES01,AP_USER2
INV100502,Vendor_058,V2048,GH,GHS,Vendor_058-REF-35933,5057.27,2024-08-28,PO963586,PAID,2024-10-05,CHEQUE,US01,AP_BOT
INV100503,Vendor_085,V4792,US,USD,Vendor_085-REF-78477,47415.16,2024-02-09,PO105695,PAID,2024-02-15,WIRE,GH01,AP_USER2
INV100504,Vendor_054,V6874,ES,EUR,Vendor_054-REF-60705,21029.2,2023-11-27,PO292994,PAID,2023-12-27,WIRE,ES01,AP_USER1
INV100505,Vendor_047,V1075,UK,GBP,Vendor_047-REF-42443,2060.89,2023-08-27,PO327203,PAID,2023-10-09,CHEQUE,ES01,AP_USER2
INV100506,Vendor_027,V2902,US,USD,Vendor_027-REF-22205,28325.28,2023-10-10,PO579806,PAID,2023-11-23,WIRE,GH01,AP_USER2
INV100507,Vendor_017,V5471,US,USD,Vendor_017-REF-93747,11254.71,2023-03-04,PO815732,PAID,2023-03-16,BANK_TRANSFER,ES01,AP_USER2
INV100508,Vendor_047,V7543,DE,EUR,Vendor_047-REF-76630,14401.97,2023-03-17,PO204428,PAID,2023-04-27,BANK_TRANSFER,US01,AP_BOT
INV100509,Vendor_047,V5713,UK,GBP,Vendor_047-REF-13092,8110.3,2024-03-11,PO153311,PAID,2024-04-21,ACH,US01,AP_USER1
INV100510,Vendor_025,V5319,UK,GBP,Vendor_025-REF-51743,20415.4,2023-06-13,PO754481,PAID,2023-06-22,CHEQUE,ES01,AP_USER1
